t1,t2,t3,t4,t5,t6,t7
-0.052564263,0.4824227,-0.49899644,-0.6477598,1.0242208,1.3145776,0.43093204
-1.0868478,-0.22071666,1.0293905,-0.6794628,0.5088867,0.3539626,0.06471288
-0.051071763,-0.691643,-1.0318316,-0.09675634,-0.21503156,0.22373258,0.6481525
-0.5509393,-0.5055617,-0.6526499,-1.1986322,1.1312913,1.203582,0.87598
0.20556629,0.40320027,-0.22495264,-1.0628657,-0.40957743,0.77104825,0.7104089
0.6663346,0.60732806,0.68130887,-0.89286506,-0.91284066,1.0846776,1.0488747
0.8074616,-0.421544,0.2629757,-0.9401693,-0.22504365,0.25764304,0.88157094
-0.15938812,-0.18246728,-0.8462393,-0.71188724,0.46662486,0.7205156,-0.6111363
0.31305754,0.5395869,-1.115934,-0.77170193,-0.2855326,0.6287985,1.005026
-0.3671174,0.49181604,0.33997715,-0.033658147,-0.058291674,0.62713146,-0.97897863
-0.8554737,-0.69183826,0.6927179,-0.99048424,0.3512069,0.87646735,0.26315105
0.8311237,-0.6299678,-0.46860117,-0.28960645,-0.09656489,0.032530762,0.6105386
0.9611138,0.2771021,0.21312821,-0.45194376,-0.41464883,1.1917402,-1.07928
-1.1348338,0.06586605,-0.84145224,-0.2965107,0.51475596,0.4861171,0.32064438
-0.82671636,0.6644863,-0.49515665,-0.9508627,0.39880204,0.90462095,-0.9798972
-0.1685459,0.30924153,1.0573069,-1.1672953,0.18572974,0.38245842,0.3399198
-0.48984873,-0.3765052,0.45751667,-1.0287759,1.0742239,0.42140567,0.48494172
-0.15592241,-0.16592813,-0.5304364,-0.8066447,-1.0971593,0.38358095,-0.9403607
0.12964594,0.33154762,0.019401193,-0.40820706,-0.8573553,1.0644847,0.7120416
-0.95725083,-0.2099627,-0.7407414,-1.0016749,0.19447803,0.41592604,-1.0575373
-1.0828545,0.39278746,0.47276676,-0.5050393,0.030850887,0.29788336,-0.5652812
0.46879005,0.15850174,1.1071275,-0.19274497,0.5416118,0.26270986,-1.1508312
-0.7616521,-0.18084443,-0.4609021,-0.8040737,-0.95547575,0.02804225,0.066227555
0.064183116,0.17455888,0.94434536,-0.7160234,0.7405466,0.31789577,0.9568988
-0.37865722,0.38112378,-1.0145266,-0.7113246,-0.0043839216,0.82064486,0.28933048
0.42445493,0.527812,-0.70174867,-0.27013057,0.012420893,0.30848023,0.9027473
-1.0331066,-0.34594914,0.21415555,-0.76247,-0.9373072,1.2061524,-0.7644922
1.0408283,-0.018030524,-0.86522686,-0.15846586,0.45816123,0.3886174,-0.22992152
-0.17726219,0.15043038,0.5051197,-0.92732096,-0.17001557,0.35978755,0.06596625
0.31772482,0.38070095,-0.33031678,-1.15576,-1.1267433,0.9771035,-0.86054313
-0.12105489,-0.16978449,-0.017770052,-0.36861318,-0.8969687,0.77022684,-1.1058357
-0.5515621,0.5147183,-0.47715718,-0.16160059,-1.0565342,0.19650678,-0.44506276
0.72613704,0.18510413,0.6607374,-0.07315779,-0.6072964,0.3180315,-0.5179392
-0.99988914,0.33490527,0.70017374,-0.5563505,0.09771645,0.10096516,1.0629469
-0.5189759,0.53778696,0.5492785,-0.65427357,-0.46461618,0.050410297,-0.43429953
-1.0301498,0.31066632,0.8765255,-0.8867036,-0.90192556,0.9036667,0.809412
1.0067111,0.4543805,-0.61682194,-0.785203,-0.96873885,0.45531714,-0.544447
0.021965384,0.27435094,-0.4035604,-0.64614445,-0.6630922,0.30551645,0.037673593
-0.1484065,-0.5215029,-0.45849884,-0.5823587,0.8555223,0.86146176,-1.0346816
0.2822423,0.10384363,-0.37850165,-0.31471574,1.0974401,1.0277406,-0.7493123
-0.9361126,0.1575132,0.78157794,-0.13565195,1.1167763,0.24889505,-1.0455122
-0.47618747,0.13659489,0.5611187,-0.90351915,-0.76484716,1.0880926,0.11109352
-0.25049406,0.1645267,-0.7880103,-0.106313944,-0.048996925,1.2136471,0.95885456
-0.12052059,-0.5912096,-0.71096253,-0.77278876,0.2996477,1.0434809,0.362314
-1.1425998,0.2564454,0.08926964,-0.85859454,1.1452762,0.76986575,1.0146939
0.6411295,-0.2706019,0.051369786,-1.0745183,0.46136868,0.2824343,0.76598597
-0.19158477,0.4880401,0.77298176,-0.03480518,-1.047049,0.017359992,-0.6283557
-0.83626175,0.6943319,1.1222118,-1.1494956,-0.570208,0.49337703,-1.0627122
0.62105453,0.63790643,0.9706298,-0.60464066,-1.0074005,0.95791787,-0.55891645
0.84693444,0.2419163,-0.90935427,-0.9272476,0.709937,1.268692,-0.07177532
0.0051282644,0.30080402,0.8656751,-0.74024785,0.79571533,0.2015886,-0.9006778
-0.33691615,-0.6931344,0.62605536,-0.16361308,0.1920675,0.08952519,-1.0262938
-0.88643396,0.5240581,0.4742707,-0.40930384,0.86605704,1.4434994,-1.053481
-0.050514817,0.12797368,0.20365357,-0.8599019,-1.0868065,1.2845365,0.6143427
-0.046871185,-0.18723238,0.021851301,-0.09163642,-0.6561848,0.41543573,0.26414824
-0.00021290779,-0.08486235,0.16031075,-0.5141876,-0.8447844,0.3711841,0.031301975
-0.47465938,-0.2047584,0.4835739,-0.8970712,-0.6949846,0.42981887,0.78563976
-0.5141103,-0.12187427,0.52895486,-0.3611176,0.071739554,0.9805339,0.062582254
1.0146176,0.39832962,0.5119113,-0.52701646,1.1490797,0.5847839,-0.8466331
-0.31473976,-0.5141778,-1.1459954,-1.1425154,0.3357185,0.43563044,0.71157885
0.5154624,-0.6571496,0.24657512,-0.32952708,-0.039718866,0.7533125,-0.7245036
-0.3213014,-0.45654443,0.90545166,-0.20057797,-0.54229766,1.0010527,-1.0586351
0.6603819,-0.23285335,-1.1164284,-0.6433839,0.6349615,0.5616932,-0.3881818
-0.77964616,0.10032582,0.067754626,-0.02856934,-0.10201788,1.3189086,-0.7870756
-1.1149879,0.62610817,-1.0547004,-0.9802968,0.335495,1.270072,0.68916047
-0.6012626,-0.3300992,0.9413134,-1.1532547,-0.5701773,0.2588927,0.61790717
-1.086835,0.07192296,-0.4236167,-0.9448397,-0.023131847,0.6262331,0.087388515
-0.90147704,0.59577477,0.77204597,-1.126847,-0.5072493,0.29039907,-0.8272173
0.55148435,-0.5514042,0.60792637,-1.2256411,-0.5389016,0.03788924,0.84545743
0.15004313,0.48420942,0.4556316,-0.5267749,0.3584007,1.438388,0.017719746
0.89492047,0.14589858,-0.73453987,-0.90920967,0.055175543,1.0526378,0.3929
-0.0688858,-0.19132471,-0.78130597,-0.29503912,-0.2939803,0.8560538,-0.6999082
0.76004803,-0.21485022,0.8093194,-0.76580334,-0.79275775,0.8792629,0.6239519
-0.24761194,0.623968,0.7073785,-0.14498127,-0.9005027,0.9342684,-1.1373191
1.0349106,0.4488834,-0.86021435,-0.8709103,-0.7840245,1.324794,0.47667408
-0.12922072,0.70500886,-0.31248003,-0.91494274,0.8756455,0.32221898,1.1273266
0.25657165,-0.4406532,-0.91381854,-0.2453419,-0.3818174,0.2817761,-0.6389757
0.50813246,-0.6203919,1.033415,-0.13572216,0.38383532,0.59071565,0.9583472
-0.6451053,0.31948793,1.1503538,-0.25643158,0.8178359,0.1727284,0.81139934
-0.6374119,-0.09516722,-0.28712547,-1.2040968,0.62349725,1.1752927,-0.9150363
-0.13938534,-0.17120004,0.6963694,-0.2909149,0.82440925,1.2598746,-0.24923038
-1.0219316,0.5345477,-0.50374085,-0.47359014,0.2873782,0.15034032,0.18386066
0.62891054,0.60993576,1.0996388,-0.07559061,0.7339976,0.6444653,-0.7924896
-0.960304,0.32847846,-0.43353677,-0.20388782,-0.09163606,0.6436496,0.109111786
1.0574642,-0.3137045,-0.893254,-1.1503284,-0.9952146,0.31224823,0.47551382
0.3164785,0.39453053,-0.8239653,-1.035789,-0.7307054,1.417386,-0.50749785
0.4930476,-0.27537033,-0.70523435,-0.80582404,-0.24485946,0.3424358,-0.7467737
-0.5326043,-0.39674345,0.8527142,-1.1709794,-0.57947534,0.92983645,-0.57423234
-0.001218915,-0.39474684,-1.145442,-0.4015695,0.09853983,0.18628976,-0.5825061
-0.03130448,0.31535447,0.35521746,-0.33313483,-0.054902196,0.6980784,-1.037514
-1.0907232,-0.6177268,-0.8100418,-1.074901,0.05866301,1.0415199,0.08262241
0.43212795,-0.36713067,0.3328606,-1.2169622,-0.3231988,1.377621,0.58086574
0.25810897,0.56743824,-0.098759055,-0.8855516,-0.8112403,0.67058337,0.6873189
-0.9309508,0.41463196,-0.68529385,-0.5360863,-0.3902672,0.57812834,-0.310606
-0.22607177,0.35188317,-0.55795753,-1.1392576,0.2917658,0.4268606,0.7146797
0.010539889,-0.18977231,0.29512024,-1.1576817,-0.34105211,0.8464215,0.30567598
1.0591279,0.092773795,-0.1778087,-0.256535,1.0921568,0.913065,0.73924065
-0.84372336,0.67768705,-0.55903554,-0.6323165,-1.063868,0.5175189,0.27442145
-0.1810677,-0.5770478,0.09884441,-0.6013876,0.8100169,0.4077619,0.92741
-0.6551587,-0.5351215,0.7365446,-0.78559864,-1.088493,0.4805101,-0.34071338
0.49723375,0.4956174,-0.113196254,-0.60239464,-0.41771543,0.87519586,1.0393375
-0.422606,0.06137824,0.6338507,-0.044669867,0.07554543,0.5522643,-1.1345503
-0.7839799,-0.36335883,0.5852208,-0.37995702,0.3252802,0.27601027,-0.09921336
-0.3561164,-0.06669694,0.27286553,-0.8172884,0.33406007,0.2527446,-0.5899135
-0.068467855,-0.62728196,0.8271632,-0.6354422,0.9445914,1.3063171,-0.8526551
-0.16016304,-0.15799403,0.33610296,-0.22178137,0.6872325,0.08344209,-0.9562439
0.5071212,-0.12597007,0.16560662,-0.25910556,0.516029,0.48255634,0.24720919
-1.1093249,0.35575724,1.0836307,-0.45945466,-0.6767348,0.81661665,-0.0668844
-1.015786,-0.5093585,0.42328608,-0.6293353,0.0049333572,0.8992452,-0.119084954
1.0001951,-0.2869422,0.30175614,-0.67900044,0.30071366,1.0068698,0.32861567
0.9886631,0.23921126,-0.81990814,-0.5806478,0.05181861,1.2042073,-0.53615505
0.8799645,0.50356233,-0.19461882,-1.0091425,0.46126556,0.28666532,-0.54521143
-0.9444257,-0.090441525,-1.1549683,-0.75071514,1.065684,0.963921,-0.99396724
-0.53512925,0.21806455,0.11959112,-0.2011956,-0.87224746,1.0448197,0.3679949
0.15330517,0.65604246,0.08657801,-0.40071797,0.12573361,0.01799204,-0.6313613
-0.0016013384,-0.42699057,-0.73798096,-0.5439294,0.19339347,1.2879034,0.44453812
0.0436157,-0.24151331,0.40327895,-1.0571005,-0.4593283,0.39243144,-0.5704007
-1.0620711,-0.39167705,0.7464745,-1.079157,0.33712316,0.3020124,0.06940198
0.04481983,0.120348155,0.027317524,-0.69309986,0.09123361,1.453632,-0.32541388
0.6167408,0.5370765,-1.0586915,-0.34165734,-0.022620559,1.0568988,0.6106509
-0.038152933,-0.4158053,-0.40247786,-0.8334259,0.8103957,0.25998718,-0.24316776
-0.39651787,-0.37586114,0.066590786,-0.5327276,-0.45829517,0.8917138,1.0559093
-0.3657626,0.0026534796,0.366472,-0.74262184,-0.5075766,0.49772125,0.49842286
0.5192585,-0.45965677,1.0527254,-0.5279896,-0.50923383,0.4053113,0.3793329
-0.5880708,-0.39697644,-0.89998233,-1.2033585,-0.0042324066,1.2969015,0.004896641
-0.12732005,-0.34544212,1.0831374,-0.6648522,-0.1438241,0.8936502,-0.14038193
-0.783548,0.010653317,-0.01318419,-0.41773468,-1.0472672,0.9727533,-0.046229243
1.1141046,0.27298546,0.14547265,-0.913075,-0.054404736,0.8048974,-1.0237032
-0.11684525,0.5756128,0.49762762,-0.801396,-0.13029039,0.46546873,0.288859
-0.90237844,0.5773454,-0.09794426,-0.46203148,1.0146183,1.3703163,0.7951286
0.4963132,0.2536705,0.16623354,-0.43114322,-1.1538554,1.3415138,-0.69934773
0.5598413,-0.43622473,1.0978075,-1.17384,0.86255944,0.4249794,0.8190683
0.5383196,-0.44446665,-0.28175002,-0.6424697,-0.8347953,1.4700434,0.88924944
-0.5038276,-0.19017911,-0.90480673,-1.1550305,-0.810663,0.5431044,-1.0330515
0.2632841,0.7036942,0.7601019,-0.77162385,0.8180951,0.5742037,-0.41985
1.1448246,-0.3479078,0.9038092,-0.7827104,0.19805586,0.8445908,0.71405137
0.24534988,-0.48011306,-0.81445044,-1.2208264,-1.0818421,1.0334276,-1.026828
-0.4506362,-0.096473396,-0.68928033,-0.5711283,-0.2744661,0.909122,0.517223
-0.05311334,-0.2114178,-0.5913253,-0.10009861,0.18336535,0.12328458,-1.1231982
-0.8258233,-0.6532416,0.45220494,-0.7894224,-0.3388942,1.213234,-1.043238
-1.1368619,-0.18475598,0.46687496,-0.6624943,-0.6241304,0.3925223,-0.6356252
0.38516402,0.56458557,0.77585375,-0.21907735,0.77890074,0.2177195,0.05997002
0.3944888,0.31459403,0.5748925,-1.1038815,-0.3419444,0.59412324,-0.16194558
1.015288,0.27924407,-0.5251998,-0.076420784,-0.73280054,1.1925267,-0.23470789
-0.8180131,-0.39356056,0.53920174,-1.1448914,-0.24358761,1.2362702,0.6659503
1.1580583,0.06400472,-0.4611001,-0.91485524,-0.46685338,0.46107057,-1.0236081
0.44734406,0.4267707,0.35983062,-1.1680198,0.35152507,0.060390312,-0.9709389
-0.18687189,0.20693457,-0.5287129,-0.34901357,-0.9301038,0.31963947,0.35487187
-0.16294056,0.16630208,0.5494933,-0.14208698,0.5331874,0.33867678,1.0478181
1.1174301,0.35847092,0.8544377,-0.5541506,0.6630931,0.77005315,0.9038273
-0.28903407,0.12732321,-0.8955704,-0.22858548,0.6787857,0.5659469,-1.0087342
0.9755608,0.058236003,0.801617,-0.97735494,-0.28104848,1.1593258,-0.45931447
-0.4338323,-0.5884848,0.48910034,-0.6332405,0.67722857,0.83440286,-0.4043001
0.88638794,0.6313863,1.028617,-0.38603824,-0.45335656,0.9793708,0.2878008
0.24184644,-0.08360523,0.8812295,-0.5695855,0.8853384,1.1407411,0.89781344
-0.19051284,-0.3536843,0.91571987,-0.4299155,1.1511554,0.84459186,-0.980819
0.8540026,-0.40440556,0.8348069,-0.45427823,-0.029032826,0.7941249,0.7434807
-1.0189707,0.2851367,0.8545071,-0.22195208,0.9168316,0.57846504,-0.17098802
-0.54455024,-0.2759018,0.15355527,-0.22710013,-0.9301534,0.9845973,0.13077605
-0.4876619,0.0850535,-0.6289529,-1.0040278,0.51328266,0.34822142,-0.067182064
0.6287043,-0.5606543,-0.27062976,-0.4949944,-1.0631707,0.33174628,-0.041574955
-0.06465554,0.6509912,-0.24960023,-1.1148692,-0.47443998,0.1446384,-0.20446146
-0.118861556,0.60507584,-0.8323213,-0.22633195,-0.08733904,1.0879188,0.17630231
0.1182071,-0.2608956,0.84306514,-0.9657558,0.21674907,0.4998803,-0.050709486
-0.13071144,-0.14575154,0.16519594,-1.0960284,0.60085523,0.8492067,0.5252112
0.98048484,0.20149803,-0.1886189,-1.0144594,0.8333461,1.0787306,-0.6610499
0.3992033,0.20349854,0.3748616,-0.79232514,0.098766565,1.4767809,-0.68779784
1.0750495,-0.08445454,0.3226819,-0.3767897,-0.25549722,0.1974314,1.1544238
-0.24505061,0.030139029,0.07411468,-0.07530117,-0.96548647,1.2902756,-0.87189233
0.012421012,0.29047865,-1.0413159,-1.1458282,0.70481026,0.54303694,0.5146178
1.099676,0.45523846,-0.59126973,-0.9225894,0.56696355,1.4644235,0.4861859
-0.36784476,-0.60888195,-1.1538606,-0.47730774,0.04402101,1.0288943,0.39611578
-0.4233951,-0.63549685,0.89083755,-0.29463023,-0.6064537,1.2354693,-0.25461334
1.0566038,-0.20526111,-0.32586992,-0.63965887,1.058277,0.07131776,-0.86705714
1.0194834,-0.4868126,0.530072,-0.7420716,-0.49068397,1.0462115,-0.34714305
0.6704165,0.56552553,0.5104611,-0.54234535,0.43857574,0.7262616,-0.45429528
-0.20131892,0.3616128,-0.7974267,-0.11164045,-0.5536037,1.1342767,-0.4557665
0.30740392,0.5724144,-0.8564564,-0.6690944,0.073815346,0.61887306,0.838464
0.14025223,0.5488812,-0.9845724,-0.86019105,0.13019705,0.5208416,0.76459205
-0.04678142,0.43920016,-0.89893365,-0.30718458,0.5759622,0.64991593,-0.18570155
-0.1879428,0.123208225,-0.7653406,-1.2258306,0.41618228,1.0296661,0.9297043
-0.004408717,0.040169597,0.75698495,-0.39510638,0.32082915,0.55652356,0.57085955
0.8042239,0.6999773,0.70327616,-0.5611492,0.9307331,0.96457386,-0.103289366
0.41867077,-0.34602925,-0.0554173,-0.6654868,-0.21096313,0.7335641,-0.845064
0.71761215,-0.59399265,0.38229835,-0.95050174,1.0714754,0.76246196,-0.3836106
-0.7967868,0.43877268,0.87749064,-0.4235031,0.9224521,0.80914676,0.9779123
-0.23751545,0.20335227,-1.037853,-0.8232282,-0.3199504,0.695738,-1.118106
1.0401882,0.4230492,0.37520683,-0.2397669,-1.0017575,0.49126604,0.8748907
-0.7592886,0.27353394,-0.40025598,-1.2205191,-1.0523524,1.387965,0.634807
-0.5862841,-0.065888405,0.3529085,-0.099060655,-0.35692555,0.88922954,0.0634079
-0.32790118,-0.34419227,-0.34113622,-0.36794704,-1.0286425,0.16115649,0.6290586
-0.30124128,-0.311748,0.4919821,-0.26562345,-0.71658945,1.2021132,0.9176971
0.6675832,0.4712509,-1.0692341,-0.33738476,-0.35542136,0.49470145,0.4130857
-0.31206435,-0.16122246,0.65164566,-0.55533445,-1.0051895,0.0992769,-0.18677849
-0.48499906,0.31252992,0.23635375,-0.27705854,-0.0026711226,0.16496262,0.43623972
0.8759357,-0.689024,0.33686924,-1.2205437,-0.18295044,0.32195106,-0.98203343
0.65201974,0.044228673,-1.0703386,-0.56427103,0.41099942,1.4059086,0.2919848
-0.2788664,0.22717333,0.52325416,-0.2785635,0.7842132,1.2368531,-0.36902076
0.6782081,-0.68553793,-0.49301213,-0.62705785,0.6428673,0.07821807,-0.5892422
0.8630172,0.3815881,0.585953,-0.41902137,-0.39060688,1.4819043,0.3911965
-0.33769447,-0.5187882,1.0247709,-1.157925,-0.8679451,0.08561228,0.12509286
-0.39182043,0.1669113,0.53176844,-0.6178285,0.21816838,0.6877262,0.63831294
0.5075638,0.21484244,1.0274361,-0.8486037,-0.58060557,1.3353533,-0.010874629
-0.62554914,-0.20621592,0.6920004,-0.5635198,0.972191,0.2734668,-0.6813424
-0.105251074,0.18502712,-0.35788667,-0.6799617,0.20447648,0.34700188,-0.2605515
0.6321894,0.13557857,0.6325245,-0.44411582,1.0796825,1.0068293,-0.22990662
-0.10950029,0.63765347,-1.1494862,-1.1037873,-1.1118187,1.3558139,0.13611019
0.14980698,0.13750792,-0.88945633,-0.69853026,0.49252546,1.3041415,-0.8796141
0.5857122,0.32589877,0.43538857,-0.049461246,-0.019365072,0.7192332,-0.9970955
1.0040048,0.29875338,-1.1327742,-0.079099655,0.5190872,0.8920419,-0.1917088
0.46793425,0.13940448,-1.1398205,-0.30014044,0.3294469,0.57343155,0.8200555
-0.30139822,0.12349695,0.9060904,-0.9017794,0.9265095,0.9692951,1.1136919
-0.060288668,-0.29316297,0.5345713,-0.2603953,0.08949804,0.85439533,-0.90452635
0.40430212,-0.21642661,-1.1206307,-0.18305671,0.84314907,0.0034573628,-0.26935053
-0.36648333,0.1481812,-0.6469333,-1.0039631,-0.41784358,0.7685116,0.0881989
0.5509801,0.4584266,1.0979301,-0.62728024,-0.90286934,0.61123246,0.16775477
0.7715672,0.5317497,0.9597467,-1.0920392,-0.7343177,1.0172439,-0.40935612
0.45045948,-0.44283983,-0.12437701,-0.8854774,-0.11341834,0.1271768,0.024975538
0.26849234,-0.44343016,-0.5595033,-1.1370772,-0.24679506,1.4002367,0.056100607
0.9397124,0.43551445,-0.8921156,-0.7622541,0.27572548,1.049889,0.21284926
0.9986836,0.2838663,-0.89560795,-0.53302664,-0.55460876,0.187962,0.45585048
0.4206065,-0.19217318,0.9183377,-0.22839868,-1.0581473,0.89135236,1.0745748
0.32201624,-0.68126786,-0.94611394,-0.7623488,0.36460388,0.2719432,-1.0843995
0.72995806,0.31976235,0.37254965,-0.2135135,1.1381832,1.4568539,-1.0990082
0.7178633,-0.035190582,0.82402885,-0.6551502,1.091637,0.066098794,1.0062858
0.49811816,-0.18093735,-0.259916,-0.66393703,0.8446895,0.50237876,-0.39371175
-0.83442134,-0.67908823,-0.65490603,-0.99432695,-0.9715625,0.025857408,-0.26469314
-0.467377,-0.34941402,0.85557044,-0.9357174,-0.55443895,0.9542673,-0.0011734962
-0.28722566,-0.2599431,0.112167716,-0.59980637,-0.70233124,1.2927998,-0.11996293
1.0615836,-0.18879372,0.0015969276,-1.0441793,0.08371234,0.2856618,-0.059588313
-0.14160097,0.3178494,0.42575872,-0.31624824,0.11950266,0.75680983,0.44922113
-0.26213264,-0.6210358,0.6359688,-0.5892229,-0.10294056,0.90038145,0.117401004
-0.790285,0.49011934,0.6862532,-0.8225694,-0.6876122,1.0253177,0.5968896
0.19046271,0.18205929,0.44729948,-0.15916836,-0.99138355,1.185784,-0.28903353
-0.040049195,0.6105298,-1.001674,-0.6449213,1.0993155,1.0330038,0.57631195
0.47226262,-0.45837224,0.8827826,-0.8623141,-1.0493127,0.13861704,0.7847432
0.906896,-0.6444379,-0.5344157,-0.21756458,-0.946475,0.8034918,-0.96559453
-1.1464336,0.061816037,-0.5080044,-0.38815796,-0.6882416,1.201488,0.7702966
-0.42811614,-0.008090913,-0.19986099,-0.4999023,-0.65563023,1.4148744,0.2429676
-0.24296689,-0.13596267,-0.7426301,-0.40877485,-0.75541544,1.1690645,-0.0327518
0.27714252,0.46988523,0.1646123,-1.1884085,-0.31702495,1.3600674,-0.83760035
0.5376934,0.4095683,0.72328925,-0.90593255,0.79815817,1.4538674,0.34892976
0.72727156,-0.50152683,0.3475001,-0.30781466,0.8645028,0.12449312,-0.4934495
0.8257631,-0.65851384,-0.240448,-0.97334206,-0.5287088,0.40850335,-0.94946253
0.2101537,-0.34393582,0.3161713,-1.1765013,-0.36251616,0.7918285,0.5160606
-0.797377,0.025538802,0.84080184,-0.1934917,0.8340194,0.70596707,0.8205998
0.12659001,-0.3959343,-0.03775096,-0.5510469,0.7255715,1.0041958,0.8821989
1.1214615,0.5317497,-0.16588026,-1.1575276,0.8771554,0.61523664,0.19617307
-0.6477568,-0.4569263,-0.85392773,-0.7309102,0.45319438,1.2330891,-0.28460836
0.21774483,0.16960901,-0.6141956,-0.6485455,0.7823738,0.6827732,0.17482817
0.18186128,-0.29011542,-0.1644699,-0.3821203,1.1273922,0.33201,-0.44277233
0.73958504,0.61548734,-0.43165463,-0.72791076,-0.1632303,1.3783708,-0.3452388
-0.6710228,-0.050047636,1.108796,-1.1019925,-0.6099611,0.9659261,1.1325527
-0.3141247,0.061098218,1.0982591,-0.08772123,0.97953665,1.3098558,0.055812597
1.011999,0.59625065,-0.29275006,-1.2271181,-1.0110738,0.039777562,-0.4597097
-0.4317466,0.052643597,0.5112212,-0.80772305,-1.0166861,0.31676173,0.4700725
-0.14934886,0.62275124,0.10083294,-0.34391564,0.98388517,1.4744383,0.9447919
-0.30987877,0.31911325,-0.2284745,-0.7889574,1.0923866,0.9965661,-0.2523837
-0.75676584,0.24330133,0.89291227,-0.8419846,0.9179672,0.32580376,0.2097944
0.910462,0.3852924,-0.7632425,-1.1876385,-0.4298175,0.024593849,1.1511697
0.9874593,-0.57664007,-1.0994977,-0.15216053,-0.8550056,0.2177131,0.12637305
-0.49132723,-0.22709945,0.91433084,-1.0206591,1.1529497,1.0087141,-0.2485677
0.16872525,-0.28638467,-0.40188837,-0.38987702,0.2826004,1.2485402,-0.3582282
0.34718573,0.34027278,-0.9681419,-0.14591348,-0.4627275,1.3974438,0.5809678
0.26962042,0.110915184,0.7197325,-0.9017967,0.036538363,0.67254186,0.58276415
-0.22533005,0.3975643,0.42234612,-0.96700716,0.3450563,0.32417527,-0.14236093
0.7903477,-0.32029977,0.029269338,-0.07649672,-1.0354435,1.0384384,-0.4689029
0.73409474,0.31022406,0.9503783,-0.18199623,-0.96715343,0.20343208,0.545269
0.68213665,0.26304585,0.9169141,-0.9549273,0.350106,0.53757644,0.33564615
-1.092648,0.42268574,0.25083923,-1.1255999,0.26685548,1.3713493,0.9552833
-0.52462506,-0.28174663,-1.0255432,-0.75859797,0.8895091,1.2415571,-0.39983433
-0.21695393,-0.45436805,-0.84081995,-0.19892168,0.21454787,0.0050820643,0.22797275
-0.8720607,-0.28068534,-0.644737,-1.2127169,0.8413137,1.1037285,-0.8075637
0.78223085,0.61182964,0.5135417,-0.04008913,-0.19979757,1.4247729,-0.043930292
0.21555972,0.51940644,0.8997551,-0.8609879,-0.2076338,1.1499714,-0.86990774
0.3919989,0.36181056,0.41646266,-0.48472357,-0.2583896,1.1834459,0.56915224
-0.1419009,0.3501464,-0.89196146,-0.066562295,-0.18299466,0.5238445,0.5031636
-0.36047632,-0.5807492,0.73809993,-0.34377974,-0.25975466,1.4549451,0.35059905
-1.1016794,0.115353346,-0.032494664,-0.13745797,0.4789548,1.4617829,0.41861117
0.38439023,0.5677819,-0.9356977,-0.53577274,-0.6425216,0.29480588,0.4045918
0.8928386,0.0050222874,1.1270102,-1.0014386,-0.33103514,1.3401306,-1.1583228
-0.2820229,0.0152032375,-0.91259336,-0.46091527,-0.67945635,0.6532537,1.0089396
-1.1310002,0.47852957,0.050326705,-0.8921463,1.0902108,1.1940689,-1.0241497
