x,y,z,R,P,Y
0.7762181896217853,0.2935755394055629,0.5922632124360822,0.21530503045809074,0.6987864994799917,0.22955456992198275
0.7442796066336556,0.42622698068121934,0.6019542162903377,0.10253451697577409,0.28416496451794326,0.3180249748929176
0.41752227209758924,0.30275121136094074,0.17506447234610661,0.5515678181920016,0.6356977632008782,0.007135906553515203
0.7113828347537019,0.8466665972546461,0.4509997518148733,0.12692112346619883,0.5957312093663667,0.7654898377126078
0.6110466284942028,0.4842438137166723,0.3869734232261999,0.9461203438572363,0.5848779556712923,0.6102222088221563
0.16839989463057892,0.45124017662373384,0.6800630687590882,0.9188569016053889,0.6743541225295668,0.5666656632535977
0.4965373933069973,0.34856669315375094,0.5904483330931166,0.008108284002563304,0.6267173301657555,0.2562524148772485
0.4122897128743406,0.4328278800399744,0.7980250449855122,0.9059511378478311,0.6988931406393705,0.4870982207782979
0.684291692689338,0.2570178257630703,0.41757040328143197,0.011208279455332426,0.38696485596708086,0.5530393482677705
0.5588351634185077,0.656697770425791,0.44992642765307167,0.06117211249686788,0.6462380152874618,0.7546209957610228
0.29651181458541515,0.4459534015389809,0.31615581312390134,0.09537863670835744,0.7911377435020024,0.5295323871174624
0.7011743069919201,0.338204389744153,0.44046818621639233,0.9860239100942588,0.11896215164758661,0.41243461843220247
0.43333637383800655,0.6453060479721211,0.9235152069960108,0.3491539245920786,0.586294042244238,0.8879093097545376
0.6784976783732509,0.3172012235671804,0.5415400548600222,0.9544391183325233,0.6967422974428016,0.5089525496200763
0.549909315495011,0.27798824420180357,0.3090616681602195,0.1045855138594487,0.900673935476408,0.29074916719368404
0.3357921686180112,0.47386987584419227,0.4457084613006515,0.06131957519855297,0.5761140842429151,0.40509070769243305
0.4180389424311005,0.5485101320513283,0.41516749700684974,0.8369145283102682,0.49482413065995057,0.7807375987059186
0.48256645371709506,0.3644571521438398,0.5147733166600996,0.928372901324438,0.5545229852850311,0.44554866170272756
0.5840290406879052,0.3223766109720512,0.6138364135897297,0.1304369907950964,0.5460151619487625,0.20170662574821396
0.5333506107956996,0.48854564153488134,0.43540286248854715,0.018205173761914495,0.17835799813357073,0.46646413323067215
0.5804467780100679,0.30746194151509887,0.39716394212059697,0.04818906013926877,0.2967597548288561,0.5973863848806844
0.527324030391177,0.44742532221476855,0.23244881124529482,0.9559803064954558,0.2027725865541541,0.3288060566713268
0.6933503121067023,0.8921162466764392,0.3612880458654018,0.7749868783661267,0.3056143210750226,0.807257137530268
0.30326009645474944,0.14725573662721686,0.4757291019460109,0.6618042492081778,0.11171633978863316,0.10917916332478644
0.6780183256748492,0.37849882390249856,0.44594568184507843,0.7994418604384661,0.4994992163948453,0.2735544452461844
0.6689463286387098,0.7134207502117116,0.47471225140731615,0.07239045092980045,0.7403759086400654,0.6170578237183544
0.40031486961315815,0.5063468327498556,0.5842838401167268,0.14784487916947603,0.40315625360380086,0.7353856627416501
0.5382611736592562,0.37307446062061217,0.4030173662837265,0.9949454274203623,0.4807717791420116,0.3784113285091398
0.6193691667331589,0.4533937952749842,0.5098340615301993,0.903930699883448,0.29907218976352246,0.6117136223655393
0.3281533515911931,0.555212378389122,0.47495499038984484,0.41378424037378525,0.11987462960522549,0.7815718058735418
0.6583325947532593,0.2941296799964309,0.5200970189614257,0.01827700313835323,0.19555291254945895,0.4981369640691735
0.6420732239308842,0.4698388372703231,0.5427298084265779,0.8668406710630446,0.855328777073456,0.4751762764878764
0.7807457405926794,0.3172725124268361,0.252880811448489,0.10435821598111467,0.640275970731133,0.4161659842396547
0.38735233835152894,0.32962841438068946,0.27410003733018545,0.5049484788557823,0.8620496135053681,0.9824745178714288
0.5317789384541926,0.23882477615932088,0.26137516971305735,0.004308839452303315,0.3701357429112805,0.4453147465362669
0.7273955143196045,0.3215958653392064,0.47639730286699244,0.008294072682193121,0.4315065341581407,0.45477128485860185
0.3829348678802509,0.31912783757261437,0.6124977706353498,0.8396850285822188,0.061480541299851255,0.24261845092294476
0.8560385024097452,0.5703241392070871,0.4805529156884592,0.9808719787076909,0.4182139788781061,0.17289928920786418
0.5540345532812165,0.6144423807617334,0.19719070413559223,0.910612280257695,0.5269759534634313,0.8238130551989045
0.42170256516576166,0.5710372023031375,0.4413368221107862,0.003740061566990971,0.671409878109187,0.6868854081686971
0.7285019338271136,0.29170717333098656,0.5821662780585769,0.038890744971860014,0.7343596851021914,0.4550789723759692
0.4589664152107168,0.34888182760531966,0.6629639473209417,0.9745591107940199,0.7929575554361223,0.4772805514923782
0.4028136202904321,0.6582765138747165,0.5184323905423225,0.15845242120307057,0.46412650554281654,0.5477801754273808
0.3504569716176605,0.44685926679849913,0.41521841604488047,0.017191302033901346,0.37424817580764447,0.48462502894032194
0.8625058031649429,0.3555740751221482,0.5324747430847766,0.09952054806403116,0.5826780646143832,0.32642242796629706
0.6577691428380391,0.3268996262046355,0.5028649248532113,0.08821252238619887,0.5468163595190159,0.5449323729306556
0.40568558940884586,0.43409633663325453,0.6113599602711014,0.8667801739525098,0.39022347158093473,0.362954687797283
0.3879876875795464,0.6567554599582702,0.2837317601463172,0.8444706030915726,0.5811225600771186,0.7079728740356728
0.20926731393539455,0.7214395370598243,0.46211730806540935,0.6662844096017588,0.731752313577863,0.7064213353019968
0.38508159546043225,0.1846119250510717,0.44899067887608646,0.1805276433516914,0.7864751103809944,0.32664880877941754
0.8550930998722807,0.4416914014851187,0.565366513813964,0.15107404972066674,0.5099836813627744,0.2132478924186672
0.7564589188233956,0.28356573660569523,0.5959288409696749,0.8762918763235334,0.11077164764899322,0.40156910031957244
0.5031010201364186,0.1488097709478935,0.5083617470642452,0.8305118139906594,0.2891809730695547,0.21333687833705156
0.6186748102685999,0.3728622634201308,0.423141338839112,0.8272279557068201,0.1952658944757918,0.1881956183652163
0.4644007511028644,0.48565301694791435,0.4777828766432204,0.7247912113566748,0.6519515058892316,0.6840504186890932
0.4226890956899733,0.5019824166167259,0.44688200897365504,0.5815435714403152,0.5893361573361224,0.7821939591200919
0.33263400222632283,0.8462959719642135,0.5989720065539766,0.9344886323764714,0.34545505634540136,0.7865740879882572
0.20339645918098426,0.4689726783235043,0.5691446558300768,0.10664161981244236,0.2648587994854604,0.6355166917206865
0.6237302109895784,0.2745601900229683,0.5338179767049136,0.9149957662368093,0.6183648357705248,0.6043852738142873
0.35477234366569776,0.6893971723055112,0.15277458753952583,0.033688996180405606,0.6427913067875828,0.7289607839216867
0.7731281790385442,0.3483120285932544,0.4339630562016291,0.7041002445875418,0.23298784962715624,0.13444790079830715
0.5096063612729256,0.30960834344897203,0.4424314970855056,0.975309968906777,0.8764935589479182,0.5839497770480897
0.7301735204191735,0.46220446570959905,0.48475436287354856,0.9052284034904843,0.576352498124617,0.23731605225737057
0.875964696313411,0.35551169155329976,0.42556531879980763,0.8689795089235783,0.29473198781146526,0.3114796228296032
0.32819659911234494,0.5364596623772171,0.7044595052553967,0.9174616322820731,0.41825957705608224,0.496032802724682
0.5596045844717437,0.4831655162012019,0.536156963079649,0.7198378015327749,0.42528253557633633,0.6363466167394642
0.5579240041390147,0.30655606811227093,0.5015654893171352,0.931045501641929,0.44979434202581486,0.36390784955770017
0.9430494333747959,0.5291107395305976,0.5786571297774462,0.11453834696332754,0.49045466395608867,0.24511927360492364
0.8015438899054302,0.4634196816931477,0.4479084143626003,0.06039956073463448,0.6135433565113623,0.20002971079035287
0.2806108419987215,0.5484007615855886,0.8430095932383374,0.39330242712465696,0.26924976610156925,0.9101782188960627
0.25361748903900067,0.5934860037155596,0.4851209293416053,0.2623784194694567,0.39733488407218637,0.7593878552018589
0.539806885462345,0.6512874601697637,0.8286593648653674,0.8783685777148412,0.5669200248852948,0.5180441538257387
0.5816823838911537,0.43671051005213063,0.6497280819747835,0.9295540353872604,0.6639724529521034,0.37240548740341445
0.5714071441597868,0.3252436143800845,0.5140196642914812,0.9987628890001212,0.8802013405664995,0.6341183663624441
0.9084610069706525,0.3541831454778428,0.475305857021992,0.9266260452682322,0.33339288348853746,0.36687657261518375
0.7319846445294275,0.4694595178334702,0.5714647975821241,0.19969960900658568,0.8174022039965969,0.08698632998003408
0.32515995269319464,0.3051243346697862,0.8838698199005914,0.9028816217338345,0.8441508417176744,0.44807159077913583
0.3672138152034172,0.601147850686833,0.5341487576682493,0.7335691176782122,0.7963370063823625,0.6824187289537956
0.6035842198649257,0.3715227994930441,0.6311357651684332,0.17330959478284125,0.5147353561546272,0.17641919963995562
0.6083825571397914,0.30303195777903336,0.46353923364895827,0.9950428817239152,0.5231958873356245,0.5553361400882231
0.6390301227027028,0.30222245462969555,0.5878750902258605,0.09769661031713361,0.6734527587862172,0.3386090733671864
0.3901393607400055,0.46890751614105775,0.6980551409564524,0.8855903824841878,0.6299473741792657,0.6347512806967989
0.5044799140593437,0.3086294943580533,0.5253463669362758,0.4322997192701696,0.3122931536857927,0.9132487265621597
0.6688307681655673,0.3458246383628877,0.5081875186473205,0.9546095638880921,0.45366830960066534,0.5253816779554086
0.7002532603099113,0.27618066211738734,0.41860965289530394,0.9135776891367514,0.18461289918218093,0.3788020706115838
0.6486419196042862,0.5089766168934007,0.7183662704966298,0.016642817180931024,0.593394536635482,0.36652721453635756
0.788456411339034,0.44703905595308807,0.579986519106363,0.9572200914007726,0.5393571415642583,0.1310617876191711
0.485961211257692,0.22710319149684915,0.594872011877221,0.10124322755856818,0.7391712396927076,0.376725142460247
0.5878851261658116,0.4386021194592122,0.7454026410280836,0.9932421019080433,0.46023117437121985,0.590048941936736
0.263780130384136,0.37942545576504744,0.3304196381789068,0.12919941822820746,0.8150530860462984,0.5006648179351294
0.5117606740804873,0.36321997400306555,0.681806979542186,0.0803787434258334,0.5201038402616384,0.2772934297764521
0.597095244239812,0.32911041845152994,0.6041513498882781,0.04314827090551976,0.3082081253490473,0.4942105860195513
0.42420844108635364,0.4180315584660262,0.4696961478097018,0.0794958612320748,0.5229015680237014,0.6817493606385642
0.8782441277923512,0.48750303498243697,0.49304286411853465,0.09946832732747107,0.7107447446275377,0.23876029848837915
0.6331543674644914,0.41958258325210873,0.47334918514718893,0.17322517576829854,0.5392858508078928,0.5363245612850954
0.3145050983370764,0.8024614549523451,0.5746815409378101,0.2581118850210475,0.4252389531959764,0.738682758164864
0.3525434052084987,0.44532750559314505,0.7076106177544444,0.9473643146978519,0.5462326173222344,0.48269062630295123
0.4726970897920757,0.4036149024195926,0.47403670060152664,0.3109323085399749,0.9214572268482509,0.02959889732597787
0.49602244565889586,0.5309427678306927,0.7181202903353906,0.0729294497849074,0.3559108667662906,0.7484734855711005
0.502095678368561,0.3405245408234876,0.589166790309401,0.7781373597001419,0.7966461114251262,0.7147448934499487
0.6537216468680105,0.8598226724515964,0.31723304115894524,0.6589314561371199,0.5115952697621067,0.637986531702674
0.33025334418935803,0.26643873930630757,0.46373098129950735,0.0866553067067421,0.6579975130780095,0.4415615306265653
0.7040479544508749,0.2878155786981954,0.674909582560521,0.03365982196214462,0.3075671531468964,0.3836956848419954
0.2941491350104933,0.296751127717517,0.6784798553754732,0.9607230826016979,0.633218888325873,0.5512776865596942
0.5110536515188403,0.40378774067769907,0.33041926466017063,0.9215175170967206,0.6339846824458074,0.6038071041263232
0.6264329119859279,0.26779122671224287,0.29409990527323876,0.3179247304213898,0.716923116096472,0.2428701425786826
0.7887036001599661,0.32994140830514057,0.3816632278443325,0.8158742508110886,0.21128031344077586,0.2666045017514466
0.6765015322880851,0.6693326854361037,0.7327087875150471,0.03375172154547207,0.40314187939145285,0.746707043456711
0.620998431785055,0.252899614455003,0.5200156521219033,0.012281088515708194,0.8148984226078229,0.5077576319035562
0.7230194033303207,0.32385591297640476,0.4246881281214569,0.7704760158083199,0.5734973571028558,0.16248008880380765
0.4687514637564727,0.44835435751700486,0.5096815212979541,0.7361108239580717,0.6417323282465682,0.7153540092247356
0.3830772374571816,0.4650954355760377,0.29590592860746023,0.9790089191776588,0.4096938324919763,0.5625551028186918
0.44992252725946724,0.48802473495417387,0.9109989194705413,0.9045066240993653,0.31586169416440735,0.5358225135583339
0.4317300223059199,0.7565713106430092,0.7392309066078091,0.8059831562738409,0.44092811180237285,0.6457349367693762
0.30813732550594786,0.5426330798573084,0.26545023502642306,0.23357121064586162,0.24006196504002514,0.6418811763231617
0.7347987699003986,0.37099617165561694,0.5052970258341704,0.10175739729175076,0.36739663724448757,0.3890714371948531
0.54393895536477,0.6764966923330217,0.1571064951799576,0.03584854089198014,0.6114987976104793,0.7544211196981903
0.38692225325327484,0.4485524947116475,0.5228273686287012,0.1348610628388946,0.30183211569405183,0.6934150006507592
0.7584230327308423,0.2630738306774414,0.44239921783730773,0.7131809866160369,0.24524542946825412,0.22804050397039566
0.34926888990693344,0.6512561665939682,0.34131430013589575,0.08749147513585465,0.6122693016881614,0.7343340847841275
0.5252661128057698,0.3687973384406621,0.8128413644962343,0.9359836320061834,0.7472673644970071,0.47444343526524363
0.529689151188704,0.38673954618614786,0.3564176627708502,0.021351882979329717,0.9191895992044576,0.4626634873489086
0.8099571412104771,0.2892331776817243,0.5280886571541165,0.25865561095898226,0.6919518010251504,0.24063229795962132
0.6424222270672539,0.72419269699844,0.4723609750612625,0.24736741674648194,0.4519937476195022,0.6100154558511409
0.9023461201486788,0.4155743310547384,0.5460142189184638,0.15692091003124697,0.6952318638254444,0.26092743894005954
0.29983276422581884,0.4181902389985777,0.6679853404258196,0.021323950217164822,0.3270853145028473,0.6049696359033697
0.21319622421030204,0.3483113771284794,0.2915857386112511,0.8655498591289528,0.09067417756502127,0.20244439701358796
0.4631467834396838,0.4002692503914751,0.41835860010864817,0.52376727428462,0.06450301602867747,0.9309840021466143
0.6721475651720752,0.28440312477405955,0.4534315997670111,0.032336875414485156,0.17898006620496648,0.5041123992119063
0.8660854712921541,0.3673791810587548,0.4206200753211376,0.7130948804944917,0.32375773739159586,0.18818041594087692
0.4311940356482236,0.44545035905306574,0.7361754510521891,0.9073695014377573,0.5154474847266358,0.6514628043318409
0.35016933125713157,0.3359275668890004,0.616373654070418,0.18237430929481202,0.1605171925835494,0.736058167054363
0.4786433308233636,0.51779506860942,0.7032124948812871,0.1242767583168446,0.5193828209611959,0.697734638196946
0.7197379987903321,0.24426270386848514,0.25874526043883056,0.8751997291970435,0.29962725748033725,0.21494410092448568
0.49742060179023384,0.28352718385097936,0.3902906069749347,0.05224419689703774,0.43504066461779756,0.5007292836961497
0.4814770881938566,0.41522666291764204,0.41577963397043505,0.9207701446106951,0.3965808760990799,0.6242006549363593
0.7710695188644875,0.376039148844985,0.5237059569900646,0.8801797348303892,0.7674378148136562,0.4640926712407445
0.5243623884320682,0.30528924832423776,0.39320043841942387,0.06153784864603373,0.28840948842046443,0.6336258778564321
0.4185608138915908,0.5380053439888153,0.5979732054045318,0.16320987195701403,0.35332137700646205,0.604422101886234
0.6864353067591621,0.3904255385359737,0.6281692673169732,0.20964959312788473,0.7586992196226935,0.17450310517874484
0.4741945333329404,0.5619860648194654,0.4079256314075181,0.8129454012224555,0.7346099140656153,0.6475500712142047
0.4171123751887362,0.7557283152242606,0.5970972437233129,0.7035662115568199,0.6604373997908264,0.6521377999318931
0.1326179148098693,0.35187194622251355,0.5931053405492013,0.8610228258096876,0.8040392983442521,0.6274663267096822
0.7595795739657678,0.27634285357974375,0.47065659701923857,0.5333071593006381,0.2881194643328081,0.05434186969889071
0.3541058177401241,0.6094197327633327,0.8971394826678751,0.37246764244160857,0.42999170243689355,0.8933122672835168
0.6734729918102994,0.2956918227268955,0.6159356250338426,0.6177957447246034,0.38608419996287974,0.09309404324760207
0.5617317552131977,0.33908492582055627,0.33449452275740016,0.18028610056045852,0.8353283674839563,0.21806056607651758
0.4683444830864461,0.2691228672453807,0.6674571487859352,0.9122726163736568,0.20086307644859414,0.4983668803612822
0.41589768655675824,0.42050205598211315,0.4293094224149654,0.23003656231448283,0.3440068070302662,0.7497996782116371
0.6347775580209766,0.3950241353157484,0.4670053911284577,0.814799468153842,0.3156556970089647,0.3613994097447827
0.4389801678322502,0.4327704196834964,0.5253932013661918,0.16280875430910602,0.4457781080070793,0.5088543115539953
0.7597425751807871,0.2879430563946881,0.4907440731794052,0.04011190803573361,0.3825034039491565,0.49907181876774465
0.4740954714057972,0.33129095248628915,0.4917396211011482,0.10177452301943707,0.25494085016441287,0.5852151504400075
0.3528934290284577,0.5660555209691097,0.6891367907303928,0.041065171240485365,0.4786446850634508,0.7073718131579705
0.616693908446095,0.39504675045007787,0.5106707434991654,0.041736703491915106,0.39940341392526496,0.5094985546394551
0.8763295117777264,0.3529069259837715,0.5479794335282322,0.922898827997006,0.6612034993346421,0.3028590045344295
0.525121984466248,0.6918595811884196,0.11664931933198752,0.6981505025820138,0.5105846324270207,0.8485669637660802
0.6053642499544976,0.3421268009874578,0.4359895760800915,0.9581856895859675,0.1932747236693509,0.425152936388854
0.5067185993683727,0.45099691153346844,0.4507224804227384,0.4937533956012696,0.16999703545935896,0.8277088873595551
0.6655579312045431,0.3220480167929006,0.33754755646573104,0.03195877245266854,0.9039183086924312,0.46780280300230526
0.7631915762667705,0.3654125787494401,0.4119077628495325,0.9263883541741184,0.26646314290883066,0.3629634049151555
0.4799391480169185,0.6027601399183471,0.2924315296177826,0.654043095429441,0.8153237141100014,0.767053888598672
0.5267247884088345,0.6626936544480765,0.893707411785297,0.11121905943243454,0.3702233416954105,0.8241266708658257
0.44440637132643346,0.6855629647394109,0.37697300127051797,0.9311934895750396,0.5810654072314666,0.7211813452149327
0.24323483701622223,0.6569075420833158,0.7845090405872447,0.29068926868001876,0.38961607028581535,0.8370205712520278
0.2155458558712997,0.5377337064442722,0.8588285936737639,0.9507080971124893,0.356308888738356,0.6650990605888721
0.6390401581719836,0.4299676158023717,0.544437150520508,0.966740229306809,0.4996505296548424,0.24721404032873656
0.5646174035962095,0.28370225337593996,0.36355991935754584,0.1756831792582863,0.6524435116120391,0.2625488929069277
0.6976632208348608,0.34670950668004424,0.42946932458101017,0.9593521012527773,0.44878880944903043,0.4545372853226658
0.5985792565467005,0.32863758299123197,0.6475391175930723,0.044178265646679926,0.22999088582988475,0.48490513400674395
0.6512172410925589,0.3323949351638408,0.4551028189844584,0.6409414044341342,0.43392217664476307,0.024422002234740503
0.6791802633044978,0.344907275913422,0.3480005385417236,0.14237672663265682,0.2716862127769869,0.21883340638987026
0.21410649659241998,0.2578963958118493,0.4103764565212504,0.5280598076885827,0.7970957596780871,0.9572400216699017
0.6699504377695378,0.2885743955613844,0.42228835458466174,0.009219212131534427,0.474405829185168,0.514494297005514
0.765974149136213,0.30631867900160936,0.5320365453623203,0.052009832268617606,0.5860525901986647,0.4529110047850546
0.6098408659581789,0.29922316897245455,0.6177863862734612,0.9531494046095933,0.6293288972497159,0.5451026273482412
0.4168212924638195,0.717030667762446,0.35782828640038283,0.0029730008605677316,0.3111343433304571,0.675138900810278
0.7121819443207631,0.4120260374183917,0.49516636632948846,0.9359880089347277,0.4540918135693915,0.3816275995668057
0.41038703239388147,0.38282492227356324,0.4445930620605718,0.8819298377717697,0.7157391130934156,0.6790737976299118
0.8780925435020155,0.45507630950091,0.36228632890821266,0.8203808956013889,0.5497275410005037,0.21056954362544994
0.6278989022375128,0.3302086949956512,0.5286466820969266,0.9652635331964643,0.6287873807082638,0.5356317509907205
0.41855475593155456,0.2959604821467533,0.15411519809421584,0.1481620393698515,0.5336442923526393,0.4766610375777186
0.46585439093269787,0.4509190382262662,0.24346387395463254,0.031569894288580924,0.4228962652221253,0.27634202863187984
0.45340274262340385,0.3554501560519886,0.22625033529331068,0.06247942943059803,0.4139830768806885,0.5155339890550186
0.5415920144602152,0.7669804497166042,0.7380027529053794,0.2775299454728608,0.46940380583232943,0.7413900154424793
0.596055054921195,0.29832143702426717,0.3695450148996624,0.9680149023116502,0.7095374200999071,0.6008452022613312
0.6332553444886784,0.3024479428749153,0.4333035185055279,0.793248379219381,0.19292663046439895,0.2602440780269284
0.7574939400857831,0.677542595762559,0.2863547171524551,0.8549455958127404,0.4498257331708307,0.7678764909837366
0.3166974334873568,0.5415711131677493,0.6428373601344032,0.057616359411853446,0.5444983755146754,0.48484608014960073
0.5199068174508452,0.21569289066379438,0.48500377699736197,0.0787821513055812,0.45880108009458365,0.43174481264627756
0.5162094024229795,0.39692141013971194,0.3684257720312978,0.02019323837117326,0.5368337214199201,0.5595635602059302
0.15134918737050918,0.47373709871442155,0.3225905890773627,0.800156238841319,0.8293040261008175,0.7475153826248038
0.2673724706212989,0.5636325198884344,0.6134553401359207,0.03724538590957194,0.4720914311786922,0.5909734403617967
0.7569563720449706,0.3644242531727062,0.5644337411378765,0.28114979270786833,0.5360625550546639,0.11387079066360384
0.4817287115016639,0.368993650370605,0.37175576385798487,0.09128412350979309,0.5077608867297599,0.5288078013684029
0.3517438446766705,0.5776823873066277,0.5921631214637867,0.7456578919117336,0.6753980067008714,0.7011921629735547
0.49092443928995055,0.692577914169167,0.6642134397872977,0.31933483355344505,0.5917148531780785,0.7325396733927074
0.7143463888034226,0.2776866160110149,0.551932225675972,0.144765717896578,0.523320093904662,0.3166803164804086
0.6253491038518343,0.30992101164103575,0.37011819747376506,0.6591179132931092,0.03460513659311493,0.11828689594957748
0.4366358575555027,0.4529065095116475,0.544408196793961,0.04878107553612554,0.4205210962222506,0.7009258738066972
0.2651649980870074,0.5054284954298874,0.5374409277106538,0.05047251171890782,0.35738311918350363,0.6743930746478195
0.5482007527984919,0.4620049142547299,0.56654801382135,0.8646120504609884,0.14863141327056473,0.4078919175443427
0.5661362078348694,0.2771995762919638,0.41921262057636643,0.03287200665636919,0.3158653785409117,0.5863373631590785
0.7599426817768323,0.3233607183143675,0.5480232436612846,0.027332852380508754,0.680776829888511,0.3899624488975679
0.5195489318117822,0.4459131282192612,0.54616579523139,0.28603137315532956,0.32588197656061396,0.7029947884497487
0.5653494471863436,0.5918218253147229,0.5441521677738204,0.08470684136373186,0.4837722006591176,0.7010681398447296
0.600543415550624,0.33710095499501025,0.5971532233377688,0.01745159399540791,0.5756815204373747,0.3236333004600142
0.7401160473647692,0.4224362839821041,0.3895301951220911,0.04405131880278995,0.6455643080752177,0.2191961632965147
0.6456669080430527,0.1010123820768779,0.3846585589324247,0.004807650145321141,0.511775351540476,0.40052276918829305
0.5218285496894927,0.4736867558432755,0.3221977678568524,0.8466205185603496,0.3982325859439493,0.7462904333547367
0.7378726194096077,0.37009841131589666,0.4675433424514478,0.11522842147568158,0.3537917747934185,0.471958056972892
0.7383940308860356,0.23507960986799292,0.4482671851331639,0.9526011107498686,0.3372669893078815,0.4209016349339804
0.5462250611222612,0.47710333702942653,0.4791063137703417,0.9128687540413971,0.8810268209428063,0.4871995284605939
0.17842245128693623,0.5709782796409058,0.6062111249832489,0.19640411605087021,0.29126023776831206,0.7319356675427509
0.6412614993760751,0.7570700534614099,0.8027391406114656,0.07779234472651009,0.3737485730676643,0.849619051124209
0.5214772270910049,0.4487533715483346,0.4728212947320917,0.9504573388971576,0.45622306462772544,0.3507056981297102
0.7666794129352689,0.3860127371833467,0.5253121959964142,0.24324072118603873,0.5101707165176739,0.15494974699345393
0.29582007972936814,0.5096181852203931,0.37969362740166224,0.8719221418581005,0.622224956391096,0.7092814445989909
0.4703064053051254,0.44468675276045116,0.5742150883303132,0.9884776799006364,0.7478421883164563,0.6040710850716842
0.3793777930878645,0.4359365815328234,0.6065850654340966,0.04607950790972265,0.45224981500154016,0.6159762165951002
0.6257356513082698,0.30776153387846594,0.6270603624833059,0.05392461913599206,0.14985883147459328,0.5685531755651736
0.649305302305434,0.6795258057703144,0.25336413264407,0.8708818334816794,0.6480541332001128,0.6729120560605555
0.5318082827315789,0.44082694844534626,0.6258879715134851,0.17900057277282733,0.18240094227446846,0.6483115662209327
0.5574575562483843,0.4578929860917506,0.4381663950783822,0.16259057635824803,0.38506172761314483,0.5633911008478208
0.6468103998608382,0.14421575768814238,0.45570428054158485,0.8106121004057222,0.4106465106623638,0.2637828840377537
0.47974210647807275,0.2862602181813698,0.6519453012415353,0.9767247513733488,0.4120417962615024,0.4782803600214254
0.5110918843117835,0.49902523187056425,0.561214768718765,0.013175573549135289,0.9559725366703968,0.31661821736276685
0.5784255088280561,0.37160685008230854,0.45210594562545575,0.7530803669177607,0.32050654840053855,0.064811707706951
0.46346581094799344,0.5652264098933768,0.9624637768156632,0.8542219383213734,0.648768763997456,0.49678447394072056
0.5645418669977429,0.40663500935637203,0.4999192597080351,0.17885008601142066,0.5596327428932444,0.37326288025800125
0.550841443132952,0.7093659403862035,0.0759718204452541,0.16883694679025263,0.4794940849521415,0.5847428501167673
0.6737649097219646,0.2774431659512867,0.672170196149629,0.8836727148020258,0.5348740398156359,0.36823859840460826
0.6576770242650912,0.36601859687633115,0.7429342846317355,0.9879328398354358,0.5047423845689825,0.34973583121316554
0.43901801880835745,0.6951149157688038,0.12657420375022932,0.11950826178686558,0.2840900231424497,0.462985374408172
0.5013602089494138,0.43724738217314346,0.4557465122567523,0.9561969246681417,0.8139386168085436,0.5467547997635362
0.70436559749735,0.25740151524890004,0.4269990523950154,0.010193118522911715,0.39133332731058873,0.5438487345724843
0.6319662045801063,0.7273507422946696,0.5187711479380236,0.25907611442131584,0.3920912447093752,0.6797699094769654
0.47361158621084426,0.700095934004757,0.5602098587306354,0.2646329514884955,0.5492994524585706,0.739187701515696
0.8935448362098972,0.37043142149555724,0.524195109897526,0.992743163886195,0.550963006320056,0.3387877933860953
0.34283339719996575,0.2659462319364669,0.6804748068962355,0.9499644967430638,0.21126186905333671,0.4603214145902012
0.7724613374376338,0.5624287816672229,0.49689568578389376,0.9464096190437582,0.526106665657589,0.1119574660681889
0.6403486910687509,0.7146087427619792,0.708178125253556,0.007104057433451549,0.5783500828325641,0.7004560472601506
0.5579980525537502,0.1778933688273059,0.246409840324596,0.8727729849349143,0.24838907388824183,0.27273814669362073
0.2259393310484853,0.13530743058977285,0.5887609320801,0.9795089235784615,0.2338550927004882,0.5464449648042387
0.6410967048244992,0.2857610798307844,0.46937706641710153,0.04717332622711129,0.49994968138341456,0.4969868476584
0.6985476379036728,0.2905205186101674,0.5814880162297024,0.04455840586978266,0.8199692113437773,0.4347310543089815
0.7925090137334404,0.39909904748288266,0.7099864378961602,0.09164567372366011,0.5090503040526888,0.1905736118260407
0.7362927109482399,0.28363117391567616,0.4954617353068393,0.9154640657588471,0.6365922725893352,0.5483999631448662
0.5072642156270595,0.28813991508970993,0.6547274736212032,0.7810755202094967,0.2934966285865243,0.22097241137257229
0.4909910167217134,0.5185254269319145,0.5715710455890702,0.004164910125661225,0.3168408188279227,0.6292596397060453
0.8089523481164193,0.4590765789281276,0.5086869252465387,0.8089283517010741,0.38074318503675036,0.16255789974639495
0.6242921641985565,0.426329443293685,0.7033586491480435,0.05554640644855585,0.65644820703804,0.31960906750907947
0.5577418294053199,0.3511245416261852,0.5239077173525407,0.9094950493516201,0.17574051547127884,0.4740823641562301
0.750322094068725,0.3546729422888878,0.609241325852709,0.024738638874220842,0.4282580136073091,0.3947722890145467
0.6010842485763492,0.3300158963221731,0.49797978174408625,0.9818688361207445,0.4238889635659209,0.5473016747436378
0.636539504423393,0.38595722307788377,0.4480633282461688,0.15362199511321495,0.38954697375891245,0.5521909574770203
0.29942779786508467,0.5636310133761424,0.28451313724435084,0.8721110819262821,0.6699381047252193,0.7266968802778678
0.5202537521621505,0.3088254572890097,0.4187400229832103,0.082216050699921,0.26689086494210623,0.5344809417951226
0.19959192498880546,0.255982985601407,0.3553016008362386,0.07181447896557158,0.3745020441377374,0.562499894936125
0.7645245679892821,0.42163917378677923,0.5548847346483138,0.10298510187428517,0.7062728117480042,0.2406757084425255
0.3999004630566355,0.4585861038957187,0.760520679334671,0.9875669922735433,0.25353374626856406,0.5811892810396255
