x,y,z,R,P,Y
0.48398594217921753,0.21057244311799983,0.25130360630725057,0.979193478821355,0.38667962836304587,0.3767685842298769
0.8662181566387288,0.4167438026957749,0.5230838017762949,0.995366121167625,0.4854140797579091,0.33418818881897727
0.732629056400547,0.24060491504491122,0.6110572640457013,0.06164232174350065,0.7471788989332528,0.3582545226541719
0.7444021604263901,0.42246256205232713,0.3819237455750679,0.977695115041542,0.5980005959711807,0.31388750443152386
0.3239055357459603,0.144944885040311,0.3173244748762464,0.02901392329816882,0.3369635622859175,0.5377357387800391
0.43728648881342,0.28507417259436996,0.5422339881704927,0.9381891596813613,0.7225720120563307,0.5656174120715773
0.66910279880003,0.22415188021909427,0.6970425966440696,0.0003472552202838375,0.8774598555785087,0.4504864722903958
0.5990592112219064,0.23104100963127183,0.3469571231715285,0.005900521613374621,0.40222087571151877,0.48242409305491685
0.6448203305374723,0.26664661578934545,0.43827417673963187,0.9668220221818385,0.5517092822156876,0.32385717146703275
0.4094499138220912,0.230634129105173,0.35751523088506865,0.03443169680968139,0.7188593294660308,0.42322787193991074
0.3170783072627559,0.42074995618160366,0.39641228776926174,0.004461397174009674,0.6635894675146397,0.5127024091842006
0.511876140712152,0.3399794377476899,0.4915249519849554,0.011387943527305433,0.5526489262431198,0.38128029905390154
0.33038468794392384,0.44774257578068005,0.6125790271769593,0.011712661695984117,0.5464313824526773,0.505658007329502
0.2928786923685307,0.2097772203713424,0.4068015757655601,0.0019717532755001987,0.6574742269536378,0.5703228940875764
0.740874012845859,0.20590640293059692,0.5060235670337205,0.0007923301574924158,0.4955111690452337,0.46793468121407045
0.5789214581285196,0.1676507492028464,0.40197604887243,0.005511598313216237,0.5584852669878053,0.4023961268875468
0.5830255703569355,0.18046042967250675,0.4876927278363734,0.006820052418062494,0.4486864365893045,0.5228759077968987
0.4515900367936432,0.17582312706601066,0.4380670205331165,0.07003594102671135,0.9708140421020186,0.3873277862861595
0.6151122169330336,0.37429284703393645,0.4807668782275383,0.9733946604281478,0.7567148632415017,0.39644216112627045
0.5371545087999013,0.216119533916465,0.3871545391927482,0.001194861634997213,0.44349636297081385,0.5423411278463022
0.42979533322541086,0.24470165605698269,0.5207096564613187,0.9925451380457281,0.5447161443926144,0.6119093365551711
0.5635742503952146,0.24841521863256472,0.3665027353764352,0.9810297869632676,0.42435726996211787,0.5145764565049584
0.25032260418617963,0.5677558934684532,0.44326471289514924,0.10067207047654353,0.306617729478716,0.6501788905121735
0.7101244414090265,0.39329409704173024,0.43427628064086155,0.993012113394666,0.5018679866790192,0.3095341022943373
0.5733225028111905,0.23752858266738475,0.48605877166044786,0.04639988983583593,0.5848992563122766,0.4040176502651137
0.6568103422016699,0.2795740369504222,0.35695900387950696,0.023813785128216636,0.2389407737041478,0.4502524938518828
0.5159687427651709,0.2611040793842829,0.5843086330592944,0.01013920624281417,0.4815400343930676,0.5127207162731294
0.7415936767127072,0.305556434361043,0.43447091204794264,0.9921535249420942,0.3664653733073623,0.37661238950818865
0.46441014757452603,0.1637628046770515,0.47245667380293077,0.03303778971749888,0.8707210819422988,0.44323113383771306
0.7862711540069902,0.2762010596110568,0.3759769177886745,0.9842039619722908,0.41060537677386993,0.394334857558395
0.4655845320148426,0.21680487390398517,0.4582211126766742,0.9605319406284296,0.4196376532606669,0.43381162618891916
0.4748631741336501,0.2916501714235188,0.5400144810538221,0.963265353935403,0.2903673724664538,0.4097191638393954
0.932674194972456,0.4571952000439684,0.5508998571377641,0.04091280215783988,0.6461697378261799,0.3020884710384122
0.6197893353007217,0.33067567800228237,0.5682658560316056,0.04710603487013476,0.6095463322472942,0.40461078003985207
0.15562314550295114,0.40620451941052954,0.10796327410715745,0.054980904066503744,0.4921657271064336,0.6098028361937514
0.538015242736945,0.25167494552753045,0.4540541649199321,0.009729687642671958,0.5816405682726369,0.4881888411985377
0.48099733048918003,0.02801888479865866,0.735889753136866,0.985478180767813,0.6136362376518555,0.43184591148470425
0.3634653202992403,0.29925822145626296,0.1892457433243151,0.018065818345093132,0.45454122820468745,0.43352093489342725
0.601416222120646,0.3720667750022149,0.5332545353359053,0.05114796594594201,0.5405099646626346,0.3624449919313629
0.5936486793025483,0.23378467885124699,0.5950745596671505,0.9882532939866548,0.6235016523278424,0.46706608403104277
0.3148138746719552,0.2586943241763854,0.6895210569711376,0.995136023600495,0.314939781192333,0.5236921947127998
0.19860309253079483,0.5072363922871719,0.3537412238597828,0.9090770187663453,0.6318980167360516,0.7555587673526158
0.6791765893864397,0.19940064439406635,0.41090841773877407,0.029361815158328586,0.5925667936022113,0.40108465509018554
0.8089272836950993,0.29338568396866604,0.5848129384756671,0.01686487679928156,0.5862918055638544,0.39169311846966537
0.9124499648648452,0.5321865139818466,0.436972989242854,0.9919763321486474,0.4946076813117915,0.2680508498665011
0.6979674509503085,0.2950592311049827,0.5477200491290228,0.10080968018570913,0.7882886506422224,0.2635332764962533
0.38108332160022307,0.2740529575114609,0.5054545501536045,0.014236429491839286,0.5050307576820241,0.4905010758337075
0.8845028537758493,0.3882143447381245,0.608043923212509,0.032663556882475686,0.5444680937875322,0.3278192708626049
0.565304948596142,0.3127522155712683,0.5911824948101605,0.10829158341870804,0.8896527710500586,0.2477559985633947
0.4587861093390797,0.30048749072347036,0.6290706757864879,0.9873805562128422,0.2992806158600913,0.35196657346385496
0.7669424526297687,0.3382837601082195,0.5742098342604558,0.017282401145862658,0.5989006375009484,0.31836854926840624
0.27222604234311587,0.46784529621094734,0.3275461691277346,0.9805287832129654,0.511239851457116,0.5610888600032906
0.5320449205572365,0.09731436529832416,0.2869519025170342,0.9558618210711216,0.20518293176181546,0.38419033687543525
0.5389860543724284,0.2638222183426487,0.8180677786479607,0.006933422063954975,0.6261042402969208,0.36300982893230205
0.659793214733382,0.2391118116922799,0.3982874291702714,0.9998452487621773,0.3756542066405989,0.47897566842285716
0.8023051109382283,0.40244294326506175,0.38058995383849314,0.002273966224567492,0.3754779097796576,0.34214134470741575
0.33271232462018013,0.2859258441606659,0.2968257188075172,0.000489512400543124,0.5068196680544944,0.6043774798131303
0.7396627478957125,0.3475450100436562,0.5937399727052148,0.9921318951023121,0.5415270314440866,0.26989907190072726
0.31200993827860685,0.35947115102247923,0.372074680673943,0.026641277892844206,0.4578103131891078,0.6195977884647702
0.7799273671008387,0.425106887764377,0.6583129678327366,0.995636470290906,0.7005672490567174,0.336343629221012
0.6115847821633009,0.17225004507566533,0.45059304593977156,0.0014698263973779158,0.2296475745113839,0.49026843275486115
0.5627606827590618,0.32628549934766965,0.4162918614913578,0.9983210055714108,0.5953582089100077,0.4338361019960167
0.6100911685011153,0.2752015626983325,0.5752659598085152,0.9659063748803934,0.7020649763284192,0.48181274530781604
0.44245808242756124,0.0805937758966978,0.6683091825600187,0.9615112041694693,0.4011410082896459,0.4659168414200098
0.9421279914360021,0.5540272999834219,0.5075861185991153,0.0033303905185605442,0.44431894629510704,0.26777831520339734
0.3677162969932838,0.39462450912298874,0.5692257593109955,0.8215889484028689,0.8096398370702711,0.6951367700878694
0.2590546969063164,0.41212393186966156,0.47219898765160795,0.018389915789892797,0.29365935264483645,0.5019358164433907
0.47105003287753855,0.365563630430912,0.2791439823110071,0.06873902601961496,0.3017056532758788,0.5708452467908546
0.7123550349688704,0.2174353366583227,0.4357150421250755,0.8300032903140386,0.2226224369162314,0.19847912047457977
0.23237334068361215,0.4365752993769563,0.23750926271873507,0.04440453313693837,0.4273532014887291,0.6444411145968677
0.8035674278103155,0.3647573584692742,0.6721164896472924,0.0721716131542467,0.7095505928675669,0.29008655278695983
0.5476204438812653,0.31392105894290806,0.608785338323991,0.993159161289991,0.6668884316295816,0.4950605256571919
0.5549850446106106,0.27007174414049057,0.6710518816953834,0.9918191775952934,0.45199504349990166,0.43367366217053144
0.8202253577697098,0.34855260223028767,0.6318567147040219,0.04855442241969338,0.6065116071607555,0.33521894574685285
0.3606786288848217,0.1879239899708921,0.5642523867695175,0.9753554794137802,0.5311372330320153,0.49779340668884414
0.4452390759395849,0.22588142715034776,0.4756961899825196,0.0069312574883770295,0.6624646476483149,0.5029975097822214
0.6621124856237407,0.2057960711467579,0.31880607912677905,0.9595535365512223,0.14091576134931588,0.408557757395726
0.7851396413544036,0.40004264964909225,0.4801955419401194,0.02742479058805608,0.455807995695291,0.35763631524617334
0.1859867081184864,0.2715980753210455,0.3394043709031812,0.9615240642949616,0.7293279828708884,0.6281906392699349
0.8795402695813767,0.6534906718453839,0.7290755332880674,0.13627551889372874,0.6205404245524399,0.11221727017022703
0.4928561437105414,0.3482007593033363,0.6408558825006818,0.9662565108961155,0.6976471771972634,0.506705267025176
0.6182764780389753,0.3086738845719654,0.5085275328888643,0.9392400133764407,0.3164018346321135,0.24969992021636858
0.348008041055885,0.3483330291511711,0.5294330135953054,0.07327411425925462,0.32597442996155834,0.6310813260656188
0.4830695539919914,0.16453073313648592,0.43043428184721844,0.9915200841816176,0.6913038806515822,0.5390253064197909
0.6353948287662292,0.17475371059259792,0.4318890141074305,0.9935772108644698,0.43927231248484855,0.43638533345937736
0.6240494089274303,0.2301494390129133,0.4672268410825615,0.9552679952269201,0.21590380615196186,0.38228315670969976
0.14427120951913674,0.36809386858822546,0.4670093138119644,0.0789746195396333,0.2973184261900393,0.670269537568813
0.7251986937180579,0.35190826004544584,0.5486326696338293,0.023173516405071592,0.5365835710353365,0.3854691480298851
0.7150404637019895,0.32994165090782396,0.4269672318112412,0.9811405941336597,0.37712732737993837,0.40085285479943866
0.30936846773938653,0.425573488575798,0.4653099503501046,0.9914905759233719,0.46078739098758276,0.5476804416033724
0.4690560925027637,0.30070122648146524,0.28513305644469866,0.0018419742368075975,0.4154986379228851,0.4801286794841443
0.30405959960065176,0.5634174777399852,0.5659858123843362,0.9749660308857243,0.35559935421630273,0.5388203290581763
0.5450893008680637,0.39105760122229133,0.4236940179569839,0.992377224278472,0.6832203044274419,0.39005287135428757
0.31372416802889547,0.5257102627828544,0.33247471083949165,0.05801552761474005,0.44389407028012384,0.5583612704124389
0.6608158736134655,0.3068697033206556,0.5100280568761084,0.0271136646807269,0.5097193021503628,0.43198389402082005
0.5781965863880504,0.15391181211308014,0.41423255915051915,0.011158753171998437,0.5227004378512474,0.426451380177198
0.41634272548274076,0.35173208199642636,0.4992382403730351,0.9817761676377204,0.3936765949432174,0.5167397252765414
0.16723366449086713,0.5325470808172874,0.6789979391734773,0.9272287834946784,0.5843729150113255,0.6813583003540312
0.26889086708528753,0.43468073586783906,0.35046966672502744,0.1110406739826244,0.3040443599539595,0.7129115136844622
0.6444692081893663,0.14778438896089963,0.49583726031079256,0.9952374562487153,0.5274511248520949,0.5367902282134068
0.5065584048403657,0.344841220631828,0.4181360885064622,0.01737165805645713,0.45099560253711235,0.5435441667721406
0.8370362555512432,0.3075011282707824,0.43512471983216505,0.9765363031395149,0.4520874461049261,0.3320641822603684
0.847935889017513,0.3773764760628651,0.31941939668637553,0.010075510423235179,0.33660761679014406,0.3646743990835206
0.4125706040814813,0.26571155392131085,0.41356324447175896,0.9807090318778161,0.41067857758193105,0.46672243064439567
0.7104232649892936,0.30672928688180484,0.6115667715613098,0.9687268327743929,0.5746553296782239,0.4386257100507099
0.7654145850853256,0.3059345773062351,0.5544534542005197,0.02325195043777667,0.5183680496536941,0.3707442256399982
0.2736285835388242,0.3509992095369151,0.3075021825622719,0.05981373286008285,0.3749330176993643,0.6628330124056742
0.7297997728219269,0.20940732023674524,0.4754847594396896,0.9978487142795095,0.5546021434722946,0.46469508222843453
0.2765571357621051,0.4713436348323804,0.40062615382229705,0.004577424791383844,0.49422281806448853,0.5132793058555556
0.3237351716731464,0.28940575352541476,0.38489802096240555,0.03541226546246656,0.46159692173085864,0.6306048649219695
0.12058267309137638,0.31921906932471833,0.4225016437970899,0.9025199463650005,0.7795406174728101,0.6689260856550475
0.3110223973633243,0.23489255108303853,0.2027204725865276,0.02959477760489998,0.5586969959662046,0.557474954078349
0.41550291517842586,0.44352584895368385,0.6867145410005606,0.9654556656802835,0.44924067818503766,0.43919031558004795
0.461152428034129,0.29532219921419645,0.3475903876339276,0.01602105839182949,0.6137671340908729,0.4421930068540593
0.7797927902556976,0.35508033090400704,0.29998723663295745,0.031566101148484016,0.25380701891103064,0.40324130608869385
0.4012161583618975,0.3481470559490166,0.5076280998712928,0.9540081485765952,0.6201512513751136,0.4836532139692926
0.6638960161692076,0.3642448929918969,0.44289877669157374,0.0073058723073256004,0.6106677100996618,0.36057437733444897
0.4786302875233517,0.27219152561068827,0.44343754187358564,0.9518393393435216,0.554682637611428,0.5707149907767826
0.35136841681123243,0.5153223970416507,0.4870470048433202,0.9870323142007508,0.4801624311524694,0.5421472912128473
0.2413638330481594,0.6769282281739291,0.2982600071490761,0.9451705684759586,0.5727254362833262,0.6135988547155533
0.805759332475378,0.4083155128258517,0.5289495165758764,0.05554663817618338,0.5361205540894768,0.2758732243003331
0.7065036330086957,0.3201054761590077,0.3966735524347085,0.009888370131728219,0.4816941418662793,0.36947832597145625
0.4805637879600113,0.20038230861149575,0.4095850964694514,0.03611551378533029,0.2430194957862079,0.5523946917636201
0.5955169380691872,0.18125857107972498,0.3509112156066688,0.0016382813085285552,0.2968275298979843,0.49504581702577327
0.7948503476648718,0.28897071273588254,0.3279229071424624,0.9776769071410926,0.24222555723724365,0.38740475059351637
0.5132366237787586,0.3083273657950481,0.32876336094576686,0.021539070851795017,0.3600897966008243,0.5000498751858833
0.24553031530463687,0.42348900686179014,0.7558704530173568,0.9761356974976346,0.5293925206325855,0.5945432097759531
0.6777116279679545,0.37253113069012755,0.4304061176156866,0.8865399830771573,0.31165743091816756,0.17962994820313694
0.8354108406512376,0.4850936884908323,0.31192747915813746,0.9408361332091908,0.33825544552068615,0.24728351873128382
0.5923675680621431,0.3207700327174792,0.40192392847690095,0.027438191857442784,0.4175329390744837,0.4445162248167
0.2909232758648154,0.2941868402560241,0.5690310947695245,0.9791046516426767,0.515613940878447,0.6076626497702274
0.40694170223023374,0.21207577781919063,0.4802876886788141,0.000247382339759461,0.39600537199114644,0.5816666645062651
0.40568767092417934,0.13508747783774433,0.48148191836455023,0.9802946907306144,0.4085535948322866,0.5117392419638385
0.4683524336449355,0.2853291544785325,0.2964749581545788,0.032460850746004244,0.30787844766201844,0.5634864798826643
0.32954758219504976,0.18806803068054923,0.2437166924827744,0.04986784231557129,0.638274821352063,0.4803565054931452
0.4034482531792106,0.23299343318051868,0.32483325780901373,0.13948053910473696,0.19898639134680274,0.7144230926809514
0.45431321699512384,0.3481586921034284,0.5087817730636228,0.04661633147762889,0.4444179783221445,0.5673273576007543
0.296538460119187,0.3869234307940165,0.4180156449986754,0.9247033922671398,0.6221891427922068,0.6582684526151246
0.47639812165415835,0.19332418554552533,0.4970204562446463,0.9667955061310093,0.7009029743319222,0.5686095945349
0.6346713922737406,0.3110921391760016,0.2654853240496957,0.9596878675650273,0.24070893111737252,0.3710466224543564
0.5955461060120181,0.20737343077733839,0.6660007096060971,0.025577627736260267,0.7359610467151552,0.38295344059850783
0.5038343032564383,0.3208283417823103,0.3265459744300587,0.08531103256000738,0.27236096954700717,0.5587118873907326
0.37865174289918396,0.3871217072729967,0.6079168528267149,0.8571866988931651,0.7228781192526343,0.66727123962579
0.4433356556602185,0.28029112939898904,0.4001709204375703,0.9886437611385122,0.5273752265106235,0.4594977635676848
0.33400636271879425,0.4627858334092184,0.35974650071020253,0.9237149611118879,0.635971765945887,0.5657101673715594
0.37760648952118847,0.3847921671207332,0.3642035731861143,0.019177232408362943,0.3526638835341078,0.4974427836922887
0.5300445396733185,0.3313446606613845,0.22609585699515344,0.9983499249377714,0.30405765102658067,0.4139137671993816
0.5819475010950584,0.3694455933062168,0.36940434704642056,0.02208285680175459,0.5085945944395489,0.38126396873244583
0.4948205448391111,0.39232555076022824,0.44097910267035356,0.004193292206291277,0.5792414071958589,0.39747429762488845
0.19481226844106286,0.320469699338448,0.2734637869612465,0.9543560722687486,0.7067465471733492,0.6255244012269476
0.5721208708916055,0.20786078294461507,0.33373666721846473,0.08655844881675623,0.2001202062140212,0.5902707764048221
0.2847564539803504,0.3607875952281964,0.5672561848983788,0.9933068776571858,0.5551550346898929,0.6457440335185692
0.399308633117451,0.3057910497676655,0.4034020536164795,0.00873140448534121,0.471762987301998,0.5635574490755534
0.3218497068915121,0.408260699739055,0.6766305532740688,0.9524370168589722,0.6664538290245957,0.49784056902756285
0.5364575563227681,0.26197935682060947,0.47231475921039956,0.054673788990392436,0.8522336640180562,0.3436501599329881
0.559700981141662,0.07966233829946945,0.570047624721489,0.8851992513306053,0.2087234814256616,0.320291513482619
0.19715193809703496,0.43461373496771133,0.4095250569547031,0.02525545612708502,0.41113779638785775,0.5802106201763054
0.5144219181206842,0.28532585093965596,0.5655415464827116,0.04236418191481506,0.40718653517657694,0.47998099504734104
0.6473195070805604,0.1959126205114945,0.5739411143572506,0.9740198248702383,0.4600259066338889,0.40045603146013864
0.3304050867095372,0.42020504546221144,0.48625502665264064,0.014628185839445251,0.21400594798059813,0.5118953996500705
0.8624149557698606,0.5797742961941923,0.46841676329759285,0.013257914002653692,0.42986480813382705,0.23816696342869073
0.3890028673100865,0.42065891321602084,0.6688596773161037,0.006228725385373612,0.4782329857350437,0.5072140184571752
0.582921743848758,0.28503414524953546,0.5406234911427137,0.9963259194444606,0.6131634377159517,0.4679990055517075
0.4169354815235201,0.3313953363062873,0.4160396425143913,0.9623646517550437,0.536053407423006,0.509049243361001
0.5209348176697591,0.2911777332909761,0.2626751301618244,0.014434201669272895,0.43488571063375403,0.40780961340446487
0.6312695336803216,0.1770521718208672,0.6700985721596109,0.9933430069701404,0.7541757784962175,0.5001520953596332
0.05873927698202608,0.6940388789192575,0.7845713953991709,0.9591705340019094,0.4942057894416931,0.7284160370561961
0.7484117097074127,0.3913362210496775,0.5728746840138894,0.026802538773397666,0.7198076558769843,0.31313632584757267
0.8594858993074297,0.4334720575905226,0.4453806750429521,0.017047194543728827,0.4252624100556311,0.32747919278630794
0.3449970801115221,0.4224774953309769,0.5317108041040521,0.07827829467541941,0.35384280554303477,0.6062956479357687
0.5527845747559866,0.15077531042552983,0.6543646407814627,0.983933437773044,0.5670743841776161,0.37612576444653617
0.2935579345915185,0.31922092956991094,0.3601139610957199,0.017111113187264437,0.4845499202567871,0.6768747278472651
0.5280140671721266,0.3468681502083589,0.3836546861106336,0.05125703827267253,0.3943602955826263,0.5236994536622095
0.308928555752955,0.40113541540699194,0.39417296628734855,0.123829957372663,0.31686029928891474,0.6955305194843072
0.769081618463734,0.25304071830404545,0.42574907909589776,0.9999311473974267,0.5346559387986713,0.43577160734157555
0.8226758683588351,0.428548533809905,0.4520439346107392,0.9916678801287968,0.4194005474864822,0.3195152040269392
0.8227562349113596,0.28155988076675037,0.4949159254614064,0.9707044590527478,0.3696023629490273,0.37846213925498184
0.04533339158059513,0.6477125482159516,0.44564979255883785,0.009147687384164327,0.5046726868715464,0.7107020709578971
0.7763794946015583,0.35507943285460364,0.46863028130699536,0.012671807416946845,0.4121587177092843,0.366355095861186
0.437476724492736,0.05668863090238796,0.5150774728427228,0.9613409348346724,0.30426791038104317,0.4458689101326323
0.29874486395180794,0.27004932497860007,0.3787290270908099,0.029459380219303,0.36059488958902286,0.6074013738858
0.5859095182726068,0.22342923910814239,0.6336885494572522,0.9958089678652682,0.3890160693708907,0.45836894601073047
0.6625537361359158,0.3681132728699762,0.5408364127330956,0.06645356844528832,0.6410099719785257,0.30832200125531684
0.5986622443670814,0.2422229755573787,0.4855640089484061,0.012860555224140313,0.5221832107969919,0.505102696542305
0.8478332075906052,0.4773642221787565,0.4527398230703097,0.9747728425153968,0.39438579806993257,0.28816746803678106
0.40233609872599163,0.210706701503799,0.3640873377458622,0.04004160823572622,0.3390617082844184,0.5761766094984279
0.2711920770460919,0.30239379302121694,0.6357838688800617,0.09179460488768482,0.14692317147681672,0.63545296816497
0.4987935276137746,0.20310458501175555,0.4399366284909898,0.9619613085616971,0.27662752954991543,0.41350005800678324
0.6730475762702397,0.12888865975799824,0.33659397820896964,0.05296842175494587,0.6311117034726892,0.3662728956662128
0.5125395200298802,0.21878715759589296,0.6386842214432253,0.9781286986289914,0.6656256024732997,0.558272674657128
0.5045561445196161,0.3598820246611037,0.6395655299494463,0.9615435613911596,0.7473537455074144,0.4943598379735828
0.25755616691241834,0.31030695533874586,0.20837015116306346,0.9828119011357482,0.584621687536938,0.6132290556856786
0.5604156069718029,0.21462947751716632,0.5102997257400268,0.9876757024592875,0.45031900830292404,0.3772441935580343
0.6411473631810669,0.36160969531056814,0.7700797054379234,0.04307128190892773,0.9065066181742334,0.3098746664609965
0.3442861395819688,0.30373756358735016,0.5470841007810305,0.9543945253172501,0.6443828169248854,0.6021210807575714
0.5270065331745468,0.23407853344529694,0.6387135453784087,0.9168943516339341,0.8371199676579602,0.5845313176909763
0.6621999390283188,0.17226733252667958,0.4604518523515677,0.005500982343286387,0.4750690239821356,0.5046119211948453
0.3780757413501613,0.34530098985314495,0.17548913980605252,0.018735690822465345,0.44471446205994997,0.4838145385646039
0.5232268367260567,0.26764893514305166,0.338025151917865,0.04026385921638642,0.2939769783410305,0.5243858896393404
0.5841085234041798,0.21095898923975154,0.24758162027432373,0.03129328504568424,0.6892620541230268,0.3996661114743158
0.27552546246121745,0.3939462733477128,0.5544332422225966,0.029481996850892644,0.36134267356693783,0.5542935227487049
0.5111049390201822,0.28989560740174364,0.4869936916097495,0.9985762185816434,0.4636184249073412,0.4847068754750376
0.7668847860069784,0.4226481567908045,0.5721585504420061,0.02551695595609149,0.6053983025714615,0.2809728445850599
0.7059253669674903,0.30238349752627147,0.49190125925261285,0.012629677773162318,0.5003179592621534,0.4093059361077273
0.6900073002368938,0.3405539007070907,0.6738124071325884,0.047179837347743,0.6637810794039747,0.2608826604716225
0.46765235030108,0.2192423082774213,0.43981674826783346,0.0046234856864017515,0.6038589230634466,0.4472553972464694
0.6132513681899036,0.3165804077385481,0.5643931085240075,0.011215668776899668,0.6094016097409769,0.44755059066460223
0.3814668413137162,0.36640341887921013,0.5384520288915977,0.985697996600948,0.27345753460400374,0.3925037459049202
0.5993808332877416,0.2694771071427077,0.38601537886325454,0.009816557153732086,0.3256006104869399,0.4548999065873207
0.6913728875788959,0.2589876335261547,0.523557557285053,0.00045699601888393726,0.633191060200244,0.4183592672572032
0.5615819286281112,0.06657140800059891,0.6193020280499841,0.03309653566204318,0.6426255688911037,0.3708211482824669
0.455631717568501,0.18223080577841932,0.2669790886213722,0.9985416331203876,0.4808417374229358,0.4569278917816564
0.3749685280280529,0.28621357277485737,0.4825192898478483,0.9885180406790282,0.5515195073562735,0.6079399874690534
0.5244125894672096,0.34935667717820656,0.5162200128800001,0.0037867021495778808,0.4383214883577745,0.45149919758054774
0.7286983769985719,0.20240356123286984,0.5462340048702254,0.012139114916824012,0.5315993060023244,0.44443236959977916
0.40129655012637955,0.19541612748421955,0.3647316690945339,0.9856679471988078,0.5845728934439496,0.5687450123656759
0.712169062402368,0.2106281221810068,0.4557767224548184,0.01048857829068528,0.5998058775031063,0.4409949075321878
0.7792660803755829,0.2692315868504732,0.7540004474468032,0.04678761943622706,0.7484534464067146,0.3738612638849398
0.8056243339029477,0.36740997189438923,0.5084614297807393,0.9840847670715342,0.38425233494560107,0.3195280507007988
0.8350604861218373,0.47360838713483155,0.3232726611726314,0.9663733024813408,0.38446465048443124,0.28210622907670335
0.8548455101778265,0.49210724264784267,0.4152867960383464,0.9903345970687925,0.4470524468175004,0.2857640521085165
0.3935711021093217,0.2546520755191809,0.43687242636908974,0.0015876047744107225,0.5279490147492877,0.4264408505340652
0.36375979596283675,0.24709479735091844,0.5772958388110003,0.012590715412760134,0.4623825324108478,0.6139007770131294
0.785028353482004,0.32183582492008567,0.5404313116804955,0.015152681601166451,0.5517045220521906,0.39656520217053703
0.3785336019583365,0.3318579600417792,0.5078251832232368,0.02863407211624136,0.2566050733094184,0.5374947236048535
0.9191165794267996,0.5984315227194823,0.43533151156038996,0.01792093502534592,0.5399832301728232,0.22267753200534685
0.40923827089886194,0.2005123012626292,0.7036100646902579,0.9916016695817083,0.44230211304205513,0.4670656349761367
0.9101607420438338,0.687019827416971,0.40428584720195326,0.974548076807227,0.3525587603025956,0.18281573814302932
0.29377557337664045,0.18344727784162895,0.4621861063261372,0.9798026636025616,0.7198489922730654,0.5748098090442622
0.11724234084224122,0.42032220883615434,0.4699551267582598,0.9727060389064317,0.5614481255301201,0.6311200049701582
0.28270238996292724,0.3236559465483047,0.07454936235517129,0.05104255429849769,0.4056142857244147,0.523266530012006
0.49227589280068196,0.23921524773962877,0.3382692529692721,0.060981935200278725,0.2272756014774362,0.571193403226029
0.3854509631896023,0.15870855056186195,0.4523834295710649,0.003483550156693771,0.39632811236538357,0.5315020650507418
0.43837748585030456,0.3526995698625601,0.47696629742144214,0.9449775074336064,0.3953918684547349,0.4296419453762205
0.8919752195795327,0.3861444050098122,0.3648904822259842,0.9797274605172265,0.4351462143679847,0.34615397435350215
0.12768029752676885,0.33591146638971847,0.7094745203830177,0.09430721556971572,0.20234362476169376,0.7120815722588137
0.3089624085358887,0.336873726325397,0.46723313661666865,0.001464510454414536,0.67047314091444,0.554124472094293
0.7394096519303615,0.23615572171522192,0.35164017218749666,0.8643344139393321,0.19830023811130637,0.26078872929590696
0.47468361228034106,0.3163362024472256,0.30435961760793306,0.9676058054489977,0.6629816877767187,0.474057524489001
0.4646097116781168,0.3473939260608214,0.6687800222424534,0.00541096146484088,0.5092320876530125,0.408881884763993
0.5489684619268843,0.15053094476824247,0.5144585887055999,0.015859129039406394,0.7583927773655741,0.469360128007499
0.5657627324224467,0.18856378602438584,0.4872883888747441,0.007582842485315322,0.32209902519457534,0.5058393988923251
0.25846434746148017,0.31746989359936323,0.6567608536002039,0.9593209083405858,0.5328060335539638,0.5694384248968632
0.8494446413141792,0.41028801419390165,0.3993053839010072,0.9717670905855305,0.40553523542634207,0.29415133298476803
0.47137059604115883,0.4171535249067715,0.6730526355690256,0.9885748448719511,0.6924363612549634,0.39290086784258565
0.6678880866876944,0.25467766992717605,0.6863690818500283,0.010407263462541949,0.6846903279987918,0.45011240029476524
0.7319727112189611,0.4227007568272858,0.533449763162007,0.02020483283197677,0.5236269699970472,0.3263194969177705
0.708388474367381,0.41688097974213506,0.38357460028991275,0.9948835481417287,0.5194143500269076,0.2998993746655815
0.5281596639346913,0.15010254312965643,0.465548749899106,0.003462859360728543,0.6173437475526411,0.4962207724281399
0.68417087647147,0.2644916179532596,0.5483256795101306,0.004049634418305026,0.5339347028036879,0.4230531803225807
0.19876344058049294,0.5299879928228917,0.3981154616859759,0.009265020113284006,0.3624311556922821,0.5557258296659745
0.18063276558373442,0.7577386758087069,0.5309722716845033,0.0032761647171347663,0.4783309674321667,0.6884231469378946
0.4721386668664065,0.18362262198763113,0.5258395889957246,0.035585113188760564,0.2014963543335504,0.565067847566877
0.6011446503744399,0.19700650883114834,0.3828666840467587,0.015968456022087185,0.23292229949994758,0.495262836465962
0.32734219142472104,0.4990896088320027,0.7383633016219551,0.9651953595510443,0.6247912795609537,0.5294875746507487
0.1924043431401507,0.42986318191681555,0.3642693449503389,0.9910328318526338,0.5918312242618411,0.6094211163764214
0.24778020747194868,0.4594356280368662,0.4394619452193107,0.9466891137398363,0.6911614624898149,0.624068130054819
0.26240548065783315,0.3709106967613797,0.37113909803684053,0.05867838113748092,0.444019787583908,0.7021998945230208
0.8445684882940079,0.4456858822810669,0.4773267333162714,0.0109433619860006,0.40694277097464365,0.3004702854813327
0.690119083180459,0.33861979095103345,0.5643218033166466,0.0274204614369003,0.4632008241754169,0.380618762476898
