t1,t2,t3,t4,t5,t6,t7
0.19120651,0.28356087,-0.17014399,-0.3864933,-0.08918065,0.13972512,0.0010056496
-0.35828844,0.014038622,0.4581985,-0.35147414,0.4985873,0.505367,-0.29814672
-0.48938966,-0.07121357,0.2226482,-0.44113132,0.33045894,0.15449695,0.39517242
-0.53979486,-0.26479888,0.5205385,-0.23138878,0.18205053,0.2593377,-0.5497556
-0.39067984,0.12207389,-0.5380937,-0.028116345,-0.07781565,0.05565837,-0.37718266
-0.47850123,-0.34930077,0.023882806,-0.15188262,-0.07644701,0.712458,-0.10424462
0.44788593,0.33171403,0.1397937,-0.223827,0.07232195,0.07432154,-0.14638442
-0.13397345,0.165685,0.36678576,-0.017499268,-0.26588988,0.52488214,0.13648576
-0.01299423,0.10530633,0.10940212,-0.4490651,0.25088912,0.41412798,-0.4112216
-0.08225393,-0.32901734,-0.5675605,-0.04120207,-0.15615001,0.6719851,-0.15625224
0.32773298,0.03161657,0.022933245,-0.19824442,-0.32458222,0.3336102,0.4419822
-0.4580021,-0.051551253,-0.024745286,-0.28393328,0.0001733303,0.080004305,-0.5628488
0.050655603,-0.037410557,-0.116405904,-0.078665376,0.13408029,0.13607363,-0.088042855
-0.20774055,0.010886043,-0.09376404,-0.56600606,-0.051821113,0.6188577,-0.08027679
-0.5006192,0.059071958,-0.35174212,-0.2724719,-0.5169607,0.051816195,-0.062380493
0.35654342,-0.34671912,-0.2048265,-0.5790002,0.53303355,0.08447197,0.29629666
-0.17890921,0.20474607,-0.538445,-0.4835993,-0.36033326,0.059432633,-0.036037445
0.20928502,-0.32236153,0.56137544,-0.51321214,0.48158056,0.721724,-0.009035587
0.10515231,0.0002963543,-0.45419508,-0.4449978,-0.13445213,0.47427815,0.02243054
-0.29570195,0.3042838,0.4784673,-0.07399911,-0.51830953,0.55066067,0.24170995
-0.082481414,0.052515566,-0.02842778,-0.45614338,0.56210226,0.5523565,-0.1521995
0.34741473,-0.1803348,-0.5488367,-0.2793531,-0.10189965,0.62191665,-0.118720144
-0.3462497,-0.16614284,-0.23399106,-0.21035296,0.47263378,0.41707852,-0.40809426
-0.5468291,0.008774132,0.092512846,-0.43329716,0.18794626,0.7029241,-0.09897843
-0.5509482,-0.03448212,-0.3904648,-0.60757387,0.23966765,0.702854,-0.21092418
0.30894488,0.31300074,-0.44086814,-0.23795992,-0.54244506,0.4811659,0.3895173
0.00013834238,0.2486242,-0.55669546,-0.23393917,-0.4796704,0.43017253,-0.13798937
0.1388604,-0.21375965,0.24945986,-0.22928727,-0.3430506,0.100225665,-0.24024993
0.11384767,-0.08810097,0.2994398,-0.15767741,0.045541644,0.076524585,-0.38392845
0.08828163,0.057572663,0.32154965,-0.049684823,-0.43681872,0.24402891,-0.0595212
-0.4820268,0.13909167,-0.29315346,-0.21983653,-0.3798324,0.47626966,-0.39613688
0.02734965,-0.33602914,0.38251853,-0.50239325,0.05928397,0.29715702,0.4641084
0.42157954,0.34034544,0.46635264,-0.39033827,-0.18811426,0.6838253,-0.26325816
0.26932508,0.088543236,0.1559937,-0.09685743,-0.19935185,0.6203125,-0.2929988
-0.5050175,0.3498413,-0.27789664,-0.23191169,-0.5749226,0.54625773,-0.004108846
-0.18032038,-0.085680366,0.2448237,-0.37003988,0.2675951,0.073903225,0.071873605
-0.045645893,-0.20113759,0.5761834,-0.25777066,0.49609548,0.04747895,-0.22988352
0.55664355,-0.3326081,0.35476083,-0.43668556,0.5733083,0.05817371,-0.5127586
-0.30953243,-0.27048135,0.21294075,-0.15317646,0.1542502,0.43700925,-0.56804574
0.31069714,-0.04095757,-0.550021,-0.59585696,-0.5719889,0.24321373,0.44744748
-0.3071317,-0.15401435,0.56892425,-0.104139864,-0.21192867,0.03680811,-0.4047106
-0.440166,-0.17801481,0.5608904,-0.25442347,-0.09381923,0.5687766,0.3485877
-0.35946184,-0.20586947,-0.2874896,-0.34319934,0.5425834,0.27229014,-0.22830841
-0.5016626,0.3467425,-0.23829183,-0.21313071,0.3024757,0.06253365,0.108689845
-0.2576991,0.18903619,0.50986713,-0.1546,0.19240278,0.5507464,-0.5306569
0.496229,-0.07990289,0.23223394,-0.3139185,0.47548097,0.20818216,0.4966982
-0.35314375,-0.15218915,0.13545895,-0.15879473,-0.5705745,0.5060102,-0.17467874
-0.40603477,-0.3270479,-0.40228176,-0.1855478,0.47069854,0.43603045,0.2078774
0.287158,-0.18624508,-0.12347573,-0.44019997,0.18375504,0.44587862,-0.21887824
-0.4187985,0.11311877,-0.42240027,-0.50509274,0.503354,0.6540263,-0.30298272
-0.10041824,-0.092668116,0.031194866,-0.41802508,-0.15916917,0.5533453,-0.30431402
0.25619715,-0.27050096,-0.41930538,-0.30712226,-0.4960997,0.5282375,-0.5790414
0.09342605,-0.014526099,-0.45660663,-0.34805042,-0.4313169,0.66183525,-0.018484533
-0.2873665,0.33045518,-0.23019922,-0.42339772,-0.017671764,0.73374677,0.026937962
-0.34684402,0.28404236,-0.3686482,-0.56109494,0.415609,0.13108043,-0.06493968
-0.5305337,0.22801536,0.48795766,-0.09306842,-0.56848675,0.21760629,0.015564978
-0.46019816,-0.103239626,-0.053608358,-0.31357455,-0.38386136,0.1809964,0.47688717
-0.42091817,0.04279259,-0.12154719,-0.29356652,-0.06703919,0.3123399,-0.16566291
-0.24635395,0.1500578,0.19268942,-0.5005249,0.5286847,0.53925955,0.26310468
0.52017397,-0.1874684,-0.49835533,-0.37595516,0.45888597,0.44947827,0.18164945
0.51713496,0.21389985,0.46957523,-0.4723618,-0.2188127,0.12639278,-0.42756283
-0.4578053,0.24150866,0.027030587,-0.5556605,-0.09567812,0.3611062,-0.20600355
0.29670823,-0.26743627,0.31201655,-0.38562715,-0.5587964,0.5105194,0.5281392
0.54422206,-0.04904443,0.42706352,-0.34489235,0.22884893,0.16686934,0.01801747
-0.5390486,0.27541983,0.54143625,-0.45186523,0.18331528,0.6059119,-0.51390815
0.11610007,0.33642793,-0.016007483,-0.121445,-0.36377877,0.75045264,0.21778005
-0.107019395,-0.1634759,0.4644794,-0.45985138,0.07294065,0.6133063,0.32060087
-0.4579279,0.23574889,-0.17489785,-0.1962533,-0.01374644,0.47188592,0.18629438
0.09945744,-0.25960746,-0.09775683,-0.40420458,0.46179003,0.5054253,-0.3772537
0.018313289,0.20843685,-0.40706903,-0.41937175,-0.38870406,0.46626297,-0.23270395
-0.11767998,0.09335995,-0.34586337,-0.075653136,-0.1370261,0.03572256,0.5736169
-0.25579086,-0.3107086,0.28332597,-0.5903017,-0.025641322,0.049121186,0.4851908
-0.0011512041,0.3016029,-0.36674282,-0.18607184,0.329032,0.56074864,-0.00021255016
0.39807868,-0.14275676,0.22314388,-0.08937585,-0.2694124,0.54762983,0.3147096
-0.18625295,-0.2890338,0.4612326,-0.3954224,-0.39939976,0.50490075,0.19081259
0.40483165,0.2600243,0.30483878,-0.5192465,0.39194655,0.28032112,0.058685303
-0.5575966,-0.0815146,-0.14863455,-0.22349998,0.07868576,0.012933422,-0.3411275
-0.29986733,-0.3299662,0.11885458,-0.1733092,-0.32983088,0.67229694,-0.015984595
-0.57265764,-0.15354528,0.35729116,-0.23625433,-0.4018943,0.280561,-0.17863029
0.081927836,-0.18050548,0.30164087,-0.03319621,0.3342666,0.3222359,0.070533454
0.50694066,-0.35247076,-0.29601443,-0.08943087,-0.4720988,0.6107348,-0.101688325
0.54512626,-0.034640282,0.22655934,-0.16159174,-0.44385844,0.06164755,0.21956265
-0.57816607,0.080194354,-0.04925555,-0.5957483,-0.14420336,0.097606786,0.055976987
0.35374558,-0.123930484,0.48451692,-0.17014512,-0.13461524,0.48982418,0.37730348
0.39308858,0.15721911,0.33837593,-0.5139088,0.16461307,0.0620206,-0.49618682
0.09787756,-0.31279022,0.17038059,-0.35348892,0.19561446,0.07108077,-0.5023525
-0.048610806,0.23883861,0.5457011,-0.34038386,-0.22342876,0.26364398,0.4072398
0.2904322,-0.050466597,-0.5162549,-0.28191203,-0.39077365,0.6739021,0.41889453
-0.49992818,0.075047076,0.38108087,-0.115401626,0.0819034,0.44413978,0.34010327
-0.17019635,0.27967674,-0.37605602,-0.04378265,-0.5604004,0.71871823,-0.2161543
-0.096589595,-0.014272004,-0.10970956,-0.2811516,-0.3827876,0.032036066,-0.28311613
-0.13652498,0.14982766,0.556083,-0.51788837,-0.4747306,0.27311447,-0.18956465
-0.030750513,0.31813484,0.35580438,-0.38988554,0.072398365,0.3105587,-0.44586116
0.46196777,0.34109163,-0.35664946,-0.43136674,0.18045312,0.066433206,-0.011683345
-0.13243699,-0.324577,-0.33446962,-0.1126008,-0.30926564,0.2704606,0.4905867
-0.09814131,-0.33262575,-0.06686586,-0.20211315,0.30240297,0.62182236,0.45896024
-0.25440964,0.08652821,-0.32521173,-0.5062385,0.5522384,0.14673471,-0.57563686
0.3472005,0.16069955,0.15669668,-0.45451385,-0.025934875,0.38688228,0.0016031861
0.0835613,-0.2762097,-0.519602,-0.05060166,0.29787922,0.64337707,0.516076
-0.34462118,-0.008213162,-0.041244507,-0.30102038,0.23568594,0.18907407,0.24675715
-0.39222977,0.09621036,-0.5340441,-0.107238054,0.29864436,0.24289423,0.2875275
-0.22743437,0.13681513,-0.57605684,-0.07008439,-0.3058545,0.046821155,-0.35810068
-0.22145995,0.20282918,-0.4457177,-0.49569178,-0.2393128,0.46087724,-0.4135602
-0.26146635,-0.065864295,-0.10800573,-0.16584516,-0.4530068,0.3583256,-0.3559159
0.15576702,0.34225965,-0.5734801,-0.4699996,0.3709457,0.3145584,-0.30887166
0.13807255,-0.31265047,0.3024742,-0.5193154,-0.18375066,0.4300067,-0.001985252
0.07039857,-0.23898292,0.22126603,-0.28481507,0.10506064,0.4309542,0.003662169
0.14372528,0.32076794,0.2790686,-0.22369719,0.42251033,0.56589323,0.23820752
-0.06408942,0.04820445,-0.3372203,-0.15063477,-0.4075775,0.4660919,0.061972618
0.47565252,0.17747474,0.29766136,-0.34899554,0.52343184,0.5013862,0.37645775
-0.031122088,0.28322572,-0.1764457,-0.4370681,0.11043078,0.32738423,0.03615439
0.002722919,-0.3467358,0.47709185,-0.16072598,0.3293628,0.62831557,0.4971686
-0.039090514,0.24194115,0.40793967,-0.5666958,-0.16967303,0.71520776,-0.16241634
-0.017241597,-0.045640856,0.19267339,-0.20534313,-0.22864142,0.39172083,-0.13682324
0.3260516,-0.16683848,0.06291205,-0.18104818,0.3935635,0.2829107,0.077525616
0.54887944,0.23948896,0.018474579,-0.5190908,-0.014170706,0.1568617,0.5109822
0.002343595,0.32998782,-0.22052771,-0.48173285,0.20447254,0.26172072,-0.47967654
-0.37743077,-0.11801231,-0.1438148,-0.23910683,-0.05780232,0.18882102,0.081050634
-0.4488387,0.2880327,0.3789789,-0.32083228,0.10303873,0.6047625,0.084914565
0.558271,-0.31098443,-0.4439416,-0.13589776,-0.54499257,0.030709865,0.20446897
0.26234883,-0.32786027,-0.111177,-0.34344226,0.5129269,0.046955034,-0.34829843
0.4743523,-0.22589289,-0.29346582,-0.1694735,0.13026977,0.08360097,-0.11301613
0.28592855,-0.11804891,-0.5368939,-0.016132474,-0.2943986,0.1778883,0.5669251
0.29511988,0.29778183,0.3847581,-0.24408054,-0.3338272,0.37271068,0.35083288
0.22510219,-0.024769932,0.29098123,-0.07981056,0.05906385,0.6827939,-0.20646098
0.093865275,0.15278399,0.09973621,-0.08609384,-0.050269604,0.67365915,-0.03746128
0.2894128,0.013233036,-0.07313573,-0.55664414,0.029217184,0.48734537,-0.018956542
-0.31663266,-0.03126633,0.12541682,-0.28286555,-0.4194075,0.066312134,0.39404786
-0.20902348,-0.09334102,-0.078030646,-0.0208233,-0.13176337,0.68175465,0.21767384
-0.40657288,0.20210105,0.5538818,-0.38634697,0.01890999,0.41338155,-0.24267739
0.38518357,0.32680476,0.5273898,-0.08138806,0.5659024,0.4606613,0.13535434
0.4097864,-0.09816378,0.36302346,-0.5399755,-0.17577574,0.29066268,0.33098388
0.554727,0.28540325,0.38808113,-0.12609294,-0.4056723,0.62940484,0.4042794
0.17327082,-0.076707035,-0.31285042,-0.43835104,-0.09914443,0.005412033,0.4881193
-0.4632076,0.26792347,-0.01814878,-0.58107775,0.24594349,0.14242427,-0.010734856
-0.06251109,0.11876494,-0.49489906,-0.5688358,-0.47172055,0.26387942,-0.37830257
0.026048958,-0.3280503,0.3477608,-0.15583378,-0.25153843,0.23399708,-0.31968236
0.19628322,-0.035779804,0.13351673,-0.40564793,0.023347795,0.03300117,-0.22477019
-0.27329004,0.2511437,0.30918372,-0.4530029,0.542322,0.67019457,-0.5204287
0.009828389,0.26735067,0.16389221,-0.025949776,0.13119066,0.31446168,-0.21129641
-0.11778009,0.07180035,0.5141365,-0.57360846,-0.23487481,0.013386337,-0.35153794
-0.33706084,0.10525459,-0.3595709,-0.43213943,-0.4067825,0.35648155,0.51820034
0.29780632,0.28533483,0.3924057,-0.1820139,-0.26596364,0.104273126,-0.5183828
0.35705936,-0.2694596,-0.5278039,-0.4684214,0.41687906,0.56463563,-0.40534422
0.018298209,0.14300877,0.36234242,-0.49268728,0.04670137,0.64053845,0.35182965
-0.06424862,0.3349461,-0.29100424,-0.2744887,0.15363932,0.028882207,0.3612355
-0.2787489,0.30353427,0.37141234,-0.2297914,-0.2758915,0.12051075,0.082105756
0.19897157,-0.30471733,0.34358263,-0.5009236,0.5257401,0.19137217,-0.0025972724
0.39591885,0.20136148,-0.36850142,-0.15343717,-0.4793678,0.30973655,-0.24395308
-0.09843245,0.097777754,0.21086395,-0.4047823,0.5147957,0.7341355,0.3473794
-0.0051510334,-0.3293387,-0.3635346,-0.054548085,-0.31688175,0.49639377,0.51951593
0.25663525,-0.12072487,0.50139993,-0.20289236,0.29165256,0.7240466,0.3455776
0.31161916,0.08691108,-0.39939374,-0.30053484,-0.14179605,0.6816927,-0.2452285
-0.055216014,0.26610076,-0.17298502,-0.29857248,0.08502513,0.019979741,0.10342568
0.1626665,-0.06201163,0.42961413,-0.18906721,0.18725246,0.32747325,0.349527
-0.5027362,0.22188932,0.08575225,-0.60542583,0.13991016,0.5888009,-0.46141928
-0.4782587,-0.3458913,0.13064516,-0.54985595,0.077733815,0.47344297,-0.0013361573
0.07636684,-0.06467834,0.45566398,-0.29371917,-0.5193181,0.06660569,0.012074649
-0.15280247,0.17011446,0.08833426,-0.15584043,-0.52427644,0.11573291,-0.22937864
-0.37505138,-0.009067953,0.3408922,-0.47184604,0.3282662,0.6271662,0.48748654
0.049358547,-0.3349572,-0.27316523,-0.52814746,-0.103409916,0.2621284,0.10203642
-0.42254615,-0.030432224,-0.38538462,-0.4415629,-0.036933064,0.37884155,0.31382197
-0.5597129,-0.18396266,-0.33150148,-0.21341723,-0.48352918,0.0071116053,-0.24461615
0.24532491,0.26555604,-0.0072063804,-0.17217922,-0.5678404,0.49352428,0.33950597
0.51508695,-0.3145325,0.4203505,-0.2707741,-0.17299524,0.5771727,0.51779956
-0.3517018,0.25948453,-0.22224376,-0.4699335,-0.07496816,0.31978217,0.10589641
0.13608551,-0.3218642,-0.3528881,-0.45718864,0.09153926,0.29902375,-0.27630877
0.44971663,0.34027475,0.34047347,-0.16660765,-0.48906583,0.1992813,-0.23902556
-0.22871712,0.101067245,-0.2540083,-0.18290502,-0.11123082,0.06473894,-0.01869613
-0.263139,0.31203902,0.14327866,-0.54071397,0.40922487,0.31363934,0.039882004
0.2514782,-0.24854022,-0.473838,-0.21469599,0.30255586,0.71385235,0.38489407
0.061900795,0.11152327,-0.3277403,-0.09907317,0.33914888,0.31429067,0.22585613
-0.48770592,-0.32219863,-0.1490696,-0.13513327,0.3649789,0.17044066,-0.55651945
-0.5520087,-0.060993105,0.0061415434,-0.26221818,0.046838045,0.49229273,-0.06451857
-0.24247059,0.1594724,-0.39884317,-0.58163685,-0.37739223,0.1789675,0.115296066
0.24399287,-0.14691648,-0.40029415,-0.24703819,0.25003093,0.36449957,-0.06883693
0.34668958,0.026652157,0.30948925,-0.5327058,-0.23977229,0.3010375,0.4046988
-0.24203622,-0.17769054,-0.13556737,-0.19682243,-0.025093257,0.71693736,0.25017875
-0.0761413,-0.12314573,0.18175662,-0.41815186,0.33671278,0.47397026,-0.38521865
0.5036487,0.15427852,-0.19536361,-0.41215765,0.280814,0.30041927,0.113603055
0.0021028519,0.1972915,-0.49999616,-0.47568783,0.42043608,0.23040576,0.42446333
-0.11527693,-0.12484127,-0.562857,-0.059572816,-0.5477131,0.22182152,0.294168
-0.40536845,0.038719893,-0.018971264,-0.06507474,0.31950754,0.53563595,-0.38727844
-0.031490803,-0.15118876,-0.5391225,-0.30109978,-0.5751832,0.36906126,0.36586875
0.16905409,0.27404052,-0.54120255,-0.2748213,0.3583231,0.058905616,0.5784852
0.36390167,0.09159434,0.18322444,-0.28627905,0.21602958,0.28164583,-0.23050508
-0.46894786,0.22740877,-0.28796655,-0.15358153,-0.56583494,0.54960614,0.1297887
-0.4814395,-0.019805968,0.09003425,-0.04835069,-0.07847792,0.42953092,0.33074713
-0.37047172,0.28081614,-0.12172058,-0.02887398,0.18666738,0.55790186,0.077595115
-0.5686574,-0.3401989,0.20541781,-0.17566976,0.50264615,0.6652962,0.3598081
0.32090235,-0.26508942,0.06798488,-0.29338226,-0.07757622,0.10491596,-0.3060517
0.37319088,0.15236062,0.040329874,-0.46927372,-0.5183932,0.48348165,0.42425245
0.023756862,0.2969914,-0.55284125,-0.101805806,-0.26544118,0.6654308,-0.54481083
0.34142655,-0.34303036,0.13333845,-0.30256286,-0.15224123,0.5111741,-0.017813742
0.2317285,-0.053190738,0.5452331,-0.01795876,0.09819323,0.081230745,-0.10075775
-0.10989922,-0.20277706,0.52016956,-0.47612876,0.5121259,0.031775817,-0.44786394
-0.082092255,0.3126763,-0.5452078,-0.47176322,0.40885168,0.23580262,-0.2541493
0.44600707,0.08671492,-0.5596442,-0.52201927,-0.045131147,0.49807099,0.36060327
0.38341093,-0.23451875,-0.43016112,-0.27321392,0.5775036,0.28965107,0.2165165
0.5047484,-0.03185758,0.26673335,-0.5607838,-0.342834,0.21497753,-0.23578066
-0.49904656,0.047522724,0.11804891,-0.37588775,0.546073,0.006419562,-0.45644197
0.4124803,0.20233351,-0.51140106,-0.34418818,0.1948185,0.73722047,-0.13855371
-0.54324883,0.21644169,-0.15956178,-0.192285,0.5568672,0.37234446,0.07802528
-0.20140582,0.08744705,-0.05202651,-0.47777995,0.27507854,0.57624775,-0.30088475
0.2449776,0.21491063,-0.45966628,-0.4166135,0.2633565,0.33758825,0.45008212
-0.36955446,0.31721103,0.21969205,-0.24782872,-0.04656923,0.71874803,0.4606393
0.26369673,-0.19526492,-0.20564368,-0.537947,-0.40131503,0.7244856,0.23804516
0.044911385,0.03412199,-0.06338507,-0.061919153,0.5676287,0.5336042,0.46081
-0.39258516,0.29479975,-0.033101857,-0.066939056,0.39635462,0.45494655,0.046426415
0.23378402,-0.33277294,-0.34686053,-0.5129671,-0.54755944,0.21378529,-0.041505218
-0.3574899,-0.34783322,0.013705969,-0.17563215,0.39870942,0.21667732,-0.19122535
-0.32600504,-0.1639709,-0.14314091,-0.058163226,0.3865385,0.049517065,-0.31403637
0.14837372,-0.14928716,-0.47520536,-0.18845841,0.2173053,0.36364013,0.22895789
0.19124615,-0.028252184,-0.080250055,-0.05099535,0.027155519,0.19769278,0.5243755
0.22397059,-0.2205768,-0.004498124,-0.19522819,-0.3791431,0.24966946,0.2439267
-0.37171912,0.306311,-0.027802229,-0.058379352,-0.20181045,0.11570311,0.23634303
0.40807825,-0.28007472,-0.028747022,-0.38833773,0.28949744,0.54920965,-0.052197576
0.037234604,-0.30063826,0.18515396,-0.032709956,-0.055288076,0.1540674,0.43468243
-0.33348906,0.07883787,0.28945625,-0.6124311,0.15527403,0.15916693,-0.39345628
0.35586876,-0.2315633,0.13869333,-0.19768819,0.3650437,0.07268327,-0.10944983
0.11765349,0.24638903,0.42150038,-0.5180205,0.36987925,0.06408424,0.0011667609
-0.47166377,-0.28178495,0.44903785,-0.49781454,0.32592058,0.22355574,0.3463896
0.38956487,0.23756129,-0.5539686,-0.17742577,-0.34904423,0.03277777,-0.26971543
0.2890677,0.11101985,-0.09660962,-0.04653889,-0.12169978,0.33535388,-0.18629369
-0.23460555,0.17499816,0.1367132,-0.17039913,0.012636781,0.5544283,0.41896188
-0.07740414,-0.06580195,0.047348857,-0.33837813,-0.10293618,0.25405997,0.071516514
-0.17033783,0.23548692,0.43209094,-0.5193849,0.1471895,0.16458756,-0.04461044
0.11722678,0.027035058,-0.50156033,-0.29588574,-0.5451061,0.5040134,-0.027587116
0.5773489,0.30428433,-0.22503242,-0.2978728,-0.31635165,0.488261,0.31987756
-0.038332522,-0.2315667,-0.0937666,-0.43361652,-0.13306096,0.09311067,0.48391873
0.5766595,0.08826733,-0.34106052,-0.45756182,0.33005875,0.72520226,-0.5298165
0.11604726,-0.16564572,-0.24580294,-0.47539622,-0.1852512,0.44243717,0.0297997
0.2966557,-0.07060966,0.2950822,-0.34049347,-0.08357322,0.08356947,-0.17648923
0.30717564,-0.00043737888,0.14193809,-0.37355286,0.29379153,0.644732,-0.4233842
0.30788136,0.3438623,0.21645916,-0.39607453,-0.2947034,0.73077977,0.5591535
0.052172005,0.108303696,0.3338461,-0.2308605,-0.2543967,0.48127517,-0.16553381
-0.17984003,-0.101207405,0.55281323,-0.4156736,-0.112671465,0.601609,-0.39645594
-0.5665945,-0.17342515,0.5425971,-0.23030221,-0.49041113,0.5298634,-0.28660294
-0.35426313,0.14244354,-0.5227737,-0.18982631,-0.5193391,0.20910974,0.28199577
-0.10121104,0.3180622,0.39441264,-0.2913356,0.56112653,0.18692869,0.31607115
-0.50056076,0.30000138,0.15603286,-0.5877739,0.50468844,0.2708668,-0.23892865
0.22927773,0.21923637,0.5027935,-0.09067905,0.39257586,0.65182734,0.18233919
-0.32489535,-0.31191856,0.30557388,-0.25843334,-0.44640034,0.531125,0.2145111
-0.317348,-0.1821386,-0.26351804,-0.19870603,0.5596233,0.047789767,0.31873345
0.42324764,-0.16228794,0.19489378,-0.081127524,0.56422144,0.4953478,-0.42715302
-0.22578567,0.0010119379,0.32493895,-0.037196636,0.2713148,0.204012,0.039705873
-0.051622987,0.26584595,-0.47629073,-0.096641004,-0.50394297,0.06770018,-0.3874127
-0.2170214,-0.20412737,0.48975474,-0.40621758,0.074005604,0.6513026,0.37384528
-0.55435133,-0.24452496,0.11723971,-0.56371075,-0.3950312,0.06611948,0.15069062
0.29995847,0.23684257,0.25234795,-0.57220757,-0.3963201,0.6825085,0.034809828
-0.2748193,0.029342532,-0.021523893,-0.57743186,0.5781159,0.5679604,-0.22776574
-0.3838035,0.24834317,0.54306525,-0.030067563,-0.16717139,0.5629771,0.1275891
-0.2812544,-0.15007329,-0.32313883,-0.5287866,-0.15093017,0.28738028,-0.24979296
-0.123355955,0.25641137,0.3097313,-0.26095647,0.29007846,0.6733126,-0.31774077
0.56988484,-0.0443452,-0.022786975,-0.24908248,-0.4810289,0.1705774,0.2950073
0.4822771,0.026393622,-0.026086092,-0.44808275,-0.01922977,0.3306323,-0.18652076
-0.22283533,0.2605515,-0.5136743,-0.3945275,0.5479118,0.11458894,-0.3663676
-0.56909263,-0.092409015,0.3965755,-0.33067352,0.0065156817,0.5307004,-0.081151426
0.5658327,0.2828107,0.25086856,-0.47814572,0.45647818,0.40781265,0.38315153
-0.012447238,-0.12737212,-0.34378427,-0.5655006,0.2923807,0.17912409,-0.11784771
-0.35681027,0.3255551,0.2217437,-0.06124413,-0.0326249,0.6512403,0.009105444
0.53116494,-0.26764518,0.16749704,-0.44183603,0.41178602,0.63224953,0.29834056
-0.3031984,-0.32983866,0.14555591,-0.24483311,0.069535315,0.3731062,0.30377734
-0.33419842,-0.17079575,0.19773787,-0.16863528,0.04518342,0.0205362,0.42877835
-0.22458494,-0.23674119,0.50953716,-0.021897197,0.10750866,0.26688793,-0.47664136
-0.33468962,-0.3228265,-0.1690383,-0.59215087,-0.10735497,0.37966213,-0.037341952
-0.5205562,0.065256685,0.24159914,-0.23835945,-0.2152197,0.42915776,-0.07264942
0.07024497,-0.18919666,0.20302641,-0.09559512,-0.061424434,0.6517155,0.358909
-0.14020506,-0.25883767,-0.2751727,-0.44189763,-0.33861455,0.73713696,-0.49394402
-0.07387936,-0.0760839,-0.4699462,-0.071374774,0.08686125,0.19801946,0.27785575
-0.023360014,0.00580433,-0.26048428,-0.48024398,-0.25086963,0.20289963,-0.4570269
-0.22843558,-0.0987491,0.28877175,-0.5493395,0.22914785,0.46145427,0.36524415
-0.2402989,-0.25901338,0.40212458,-0.017293692,-0.13667107,0.09430354,0.33365798
-0.5726849,-0.029916853,0.55800647,-0.5415914,0.12561572,0.08086376,0.23695433
0.010386109,-0.30554584,-0.04218626,-0.4177623,-0.003990948,0.38099018,0.011973321
-0.00841099,0.06902486,-0.32273224,-0.1968027,0.060311973,0.29279223,-0.20025155
0.36630434,-0.09479749,0.16401428,-0.020217717,-0.48768878,0.02518052,-0.068556905
-0.24296066,0.27412683,-0.09214586,-0.47774434,0.16378742,0.56875396,0.38849437
-0.05831641,-0.34883103,-0.5191546,-0.09909564,0.32065445,0.725978,-0.12708673
-0.43701297,-0.28580695,-0.43921855,-0.31560704,-0.14770392,0.12674256,-0.20783234
0.4538347,0.2484799,-0.5640379,-0.54532087,0.28591168,0.22555827,0.41213506
0.03242749,-0.15278788,-0.38515747,-0.57197106,-0.3562399,-0.001670015,-0.45125777
-0.40482336,-0.23535536,-0.5488492,-0.15522274,0.45566744,0.17404357,0.4785257
0.4485163,-0.040614367,-0.24688092,-0.40128064,0.066043556,0.31385398,0.020098388
0.45835918,0.25952703,0.47319978,-0.55802995,-0.21674407,0.10663787,0.4627549
